X,Y,velocity
-22.32193917125514,-4.855887575557797,11.18950628692233
-22.768856325716364,-4.950844593597264,11.347713106032602
-23.21574752684821,-5.04591712222948,11.505919925142875
-23.662600529065685,-5.141158895812475,11.664126744253148
-24.109403452323647,-5.236623740089226,11.82233356336342
-24.55614423380702,-5.332365206647824,11.82233356336342
-25.002810993470668,-5.428437212616224,11.664126744253148
-25.449391485729606,-5.524893309582521,11.505919925142875
-25.895873830538694,-5.621787323289691,11.347713106032602
-26.342246056467825,-5.719173079480726,11.18950628692233
-26.78850313734405,-5.817071596697021,11.18950628692233
-27.23469305027275,-5.91526309410348,11.031299467812056
-27.680887166909724,-6.013419042759481,10.873092648701784
-28.127157224450645,-6.111210365414623,10.71488582959151
-28.573574868706192,-6.20830816758844,10.556679010481238
-29.020211745487067,-6.304383280645568,10.398472191370965
-29.46713959198893,-6.399106901490504,10.398472191370965
-29.91442996263751,-6.492149770102917,10.240265372260692
-30.36215258415928,-6.583192130498609,10.08205855315042
-30.810298592212874,-6.672267886498706,9.923851734040147
-31.258756954068698,-6.759871704905871,9.923851734040147
-31.70740969174002,-6.8465289578702135,9.765644914929874
-32.156139010010016,-6.932765108926802,9.607438095819601
-32.60482702227691,-7.019105804380628,9.449231276709328
-33.053355750553955,-7.106076416381795,9.291024457599056
-33.50160739962434,-7.194202408465374,9.291024457599056
-33.94946399150131,-7.284009244166436,9.132817638488783
-34.39683998985986,-7.375890884058835,8.97461081937851
-34.84377935086701,-7.46971454579188,8.816404000268237
-35.29035828958159,-7.565215852668713,8.658197181157965
-35.736652929677454,-7.662130336607514,8.499990362047692
-36.18273948621343,-7.760193620911415,8.499990362047692
-36.628694265633314,-7.859141420268522,8.499977372538686
-37.07459339161095,-7.958709357981973,8.499945179002262
-37.520513170590135,-8.058632965969942,8.499885741797335
-37.966529634859775,-8.158648050305494,8.499733741172502
-38.41268445596284,-8.258537845857292,8.499733741172502
-38.85894299899846,-8.358190223276202,8.499353412434854
-39.30526030256505,-8.457507674807108,8.498652864775153
-39.751591313876034,-8.556392235770083,8.496782360938282
-40.1978910715298,-8.65474648979497,8.492378537241263
-40.644114614124746,-8.752472472201838,8.484123082738027
-41.090216980259264,-8.849472583850613,8.484123082738027
-41.53615311714675,-8.945649134216248,8.462077517014885
-41.981896888687935,-9.041041967142453,8.41017728631568
-42.42756042423195,-9.136703380473802,8.313462245881578
-42.87331781213256,-9.23413720515517,8.265570406186242
-43.319343232128546,-9.334849739525442,8.265570406186242
-43.765812326118045,-9.440232045485622,8.322197746146458
-44.212955110052,-9.547250416431606,8.06667453727819
-44.661071692147615,-9.647151086793954,7.626999790237193
-45.11046674987031,-9.730800769253495,6.9659354198389805
-45.561445052070404,-9.789066359260957,7.033766742680999
-46.014145869430926,-9.815161609492145,7.098994918348623
-46.468053059683,-9.811597687334904,6.747854329311192
-46.92248808947918,-9.783187473230615,6.1772543293111895
-47.37677251685695,-9.734743573465757,6.172073596372498
-47.83019947913047,-9.670830027228492,6.167158670599139
-48.28164411879481,-9.592348712714925,6.1628522392799585
-48.729663284520285,-9.497415089225887,6.158088424322961
-49.17280614864033,-9.384074615180857,6.149647455441746
-49.609642810644814,-9.250459656098757,6.145674644687486
-50.03905627213563,-9.095979956506014,6.142426139852739
-50.460166952847565,-8.921016043386992,6.140016502210871
-50.872101212537935,-8.72597275212609,6.137806355126643
-51.27398531957916,-8.511254643952835,6.135551123868171
-51.66494581649851,-8.277266737021561,6.131296474213647
-52.04410897166834,-8.02441377533171,6.129186057958128
-52.410601144846034,-7.753100411497771,6.127073492904677
-52.763548787173875,-7.463731480904149,6.124516599380875
-53.101839926426706,-7.1566234496764025,6.121727413226649
-53.422641171838485,-6.831453820281438,6.119062089621901
-53.722362465152656,-6.487619817505818,6.117173976984179
-53.99741036686905,-6.124516929821803,6.117084652020637
-54.24424517184551,-5.741588988346882,6.118506236219862
-54.46126517584222,-5.340017966187596,6.117621205962023
-54.649307739271656,-4.923172678605983,6.1162599503025605
-54.809365759752666,-4.494561577086975,6.113706104342304
-54.94242829673572,-4.057663504387608,6.110180519987745
-55.0493586639627,-3.614897237698527,6.106352451922094
-55.1308618964202,-3.167350623614763,6.101059272807081
-55.1876331595189,-2.7160268862559658,6.089705564812559
-55.220367435899504,-2.261929158356825,6.0829637669337835
-55.22975989097268,-1.8060609381918684,6.076113413118525
-55.21650541599421,-1.349425267110824,6.070048855710976
-55.18129926775968,-0.8930255520032732,6.063071603874439
-55.12483633752487,-0.43786501698885183,6.056293137702001
-55.04745904474472,0.014829494809254884,6.043627126361616
-54.94816407391462,0.46297769610195105,6.037126157501742
-54.82562716554122,0.9042959680583063,6.03147314227727
-54.67852415151618,1.3365006004624473,6.025173084546764
-54.505530955116065,1.7573080658683942,6.018906046848088
-54.305323316847556,2.164434745445239,6.010593199752122
-54.076577159987224,2.5555969289770855,6.008218600408548
-53.817968133656805,2.9285109062480386,6.0074073737924145
-53.528269120578194,3.2806856145620413,6.009183569411582
-53.207599195357716,3.6067435971786352,6.012281787323608
-52.85706420742801,3.8991932062471597,6.023443446211162
-52.477792486922574,4.15049408573186,6.030960412987447
-52.07092470094483,4.353124430744406,6.03985524463253
-51.639603761129244,4.502620451400637,6.049374243123095
-51.191185334502066,4.600951493645013,6.059089973244891
-50.733557222726965,4.650899772664534,6.087876543508104
-50.27460731885253,4.655247595031133,6.109863301350632
-49.82150248857226,4.616777632856607,6.131701441783303
-49.376485867178644,4.538276487806151,6.156949839943185
-48.93974333168566,4.422532132319382,6.181454959951901
-48.511454179389965,4.272332447450979,6.232906792076717
-48.09192802254491,4.090360404318507,6.26095794174425
-47.68581132957495,3.8758059666133073,6.290927588807248
-47.30298747557246,3.62364122507695,6.333139047498387
-46.95365282912678,3.3285863221090826,6.384421021955067
-46.648038210958184,2.9856157244603008,6.5339552777051
-46.39749290234442,2.597967841050988,6.637017262863322
-46.21470415180102,2.178765004203697,6.749014378817379
-46.1124377989113,1.741710389063358,6.749014378817379
-46.103459409103756,1.3005072621598979,6.896557362675924
-46.19239260456217,0.8660156296812198,7.032265222133571
-46.35492633506554,0.4389896917238289,7.149899226261771
-46.56032409090113,0.01794014755189537,7.149899226261771
-46.77785009343586,-0.39862239495536855,7.241507585371103
-46.98085785834403,-0.8129322981340369,6.8978250271009705
-47.15708480303143,-1.2298430173488872,5.848016299554046
-47.29742907660603,-1.65478400738409,5.835759055121481
-47.39278882817576,-2.093184266099012,5.829730917390609
-47.43396369385889,-2.5492253866132453,5.826299940670309
-47.41052527864597,-3.0114968597240623,5.827469785807014
-47.31120947204438,-3.457986058405343,5.834791743184726
-47.1247366281179,-3.866477846553808,5.846458614530334
-46.841835194098856,-4.215596093408004,5.864115780408797
-46.47802251941017,-4.494323153719498,5.9186708223992746
-46.065471776761946,-4.6987653883859215,5.949090531303014
-45.631378948260135,-4.841005077470225,5.987356218970962
-45.19285669062012,-4.962817485859955,6.020253743829723
-44.7566134825629,-5.0811174218264075,6.0819629533829715
-44.311819931863035,-5.159618109952051,6.112844683155865
-43.8510681906806,-5.160228195962505,6.14267298325778
-43.399659373921615,-5.069824707840496,6.173571411185766
-42.99046721141962,-4.887189392649326,6.215859616890352
-42.62787882107515,-4.626134447794355,6.264059829011204
-42.30568834146162,-4.306050665724117,6.378186503962738
-42.01767209108471,-3.946337977383399,6.43739362637964
-41.75769640263829,-3.5660484111642963,6.490207742295829
-41.52196057552697,-3.175190265403091,6.544127738245961
-41.30915661678076,-2.774110437417891,6.605705378351589
-41.11809807542997,-2.362684095349749,6.656748854297297
-40.9476380701937,-1.9408179351518366,6.715265814668811
-40.79765259167769,-1.5092370965025517,6.769279445761288
-40.66910739616688,-1.0695380746988634,6.833701697973733
-40.563021060454666,-0.6233599504303414,6.979377338180484
-40.480412252719375,-0.17234162161662497,6.979377338180484
-40.42229964113934,0.2818779224376889,7.067163806576818
-40.389701711122974,0.7376597838129685,7.067163806576818
-40.383637222233546,1.1933648818196438,7.271909479251585
-40.40512456849451,1.6473545926929722,7.3959074268447145
-40.45450361058187,2.0983725559668422,7.526385387238793
-40.529963007151494,2.5463765517885215,7.68360408656563
-40.62926574570342,2.9915643372171217,7.575630677811201
-40.75017481373765,3.4341334865418305,7.4613460791104655
-40.89162164688626,3.8733607791684697,7.592764203651116
-41.06552796183287,4.298283949135963,7.73875472988123
-41.28945109452098,4.693354027824353,7.892014390592217
-41.553618245662946,5.062959046983785,8.08019647396245
-41.832522866956815,5.423110017605226,8.08019647396245
-42.11580537626998,5.780333836488974,8.264505651466452
-42.40269320512845,6.13513778156253,8.499999999891665
-42.692558356069114,6.487938019945671,8.499999999847638
-42.984772923013765,6.839150992913046,5.931690951239579
-43.27870890849931,7.189192958969413,5.931690951239579
-43.573738406447575,7.538480450774379,6.298591080723122
-43.86923332801047,7.887429635447719,6.665491210206664
-44.16456576710982,8.236456954264108,7.032391339690206
-44.45919244014285,8.585923560595809,7.399291469173749
-44.753055957353034,8.935874415844433,7.766191598657291
-45.04627146379329,9.286242077907577,7.766191598657291
-45.33895465282627,9.63695883052793,8.133091728140833
-45.63122094365978,9.987956957448187,8.499991857624375
-45.923185846886554,10.339168925180982,8.866891987107916
-46.21496496448434,10.690527017469003,9.233792116591458
-46.50667389843082,11.041963609439915,9.233792116591458
-46.79842605746463,11.393411898686049,9.600692246074999
-47.09028733014379,11.744828294580216,9.96759237555854
-47.38227306914206,12.096193606280288,10.334492505042082
-47.674396342509056,12.44748964817869,10.701392634525623
-47.966670309679415,12.798698326052829,10.701392634525623
-48.25910803870281,13.149801454295137,11.068292764009165
-48.55172259762885,13.500780938683024,11.435192893492706
-48.84452696312228,13.851618593608919,11.802093022976248
-49.137534386002635,14.202296416235198,11.435192893492706
-49.43075775154967,14.552796129569323,11.068292764009165
-49.72421021919799,14.903099639388703,11.068292764009165
-50.01790494838222,15.253188942855704,10.701392634525623
-50.311854824382074,15.603045762977795,10.334492505042082
-50.60607309801716,15.952652005532386,9.96759237555854
-50.90057283733712,16.301989576296865,9.600692246074999
-51.19536692762167,16.65104028966368,9.600692246074999
-51.49046871107536,16.99978605141023,9.233792116591458
-51.78589098159297,17.34820885869888,8.866891987107916
-52.081642786285784,17.696300943807806,8.499991857624375
-52.37772531315832,18.044072998777636,8.49998019784458
-52.67413929329029,18.391537360578322,8.49998019784458
-52.97088527499145,18.73870664033471,8.499959674394576
-53.267963989341524,19.085593266401705,8.499901904987695
-53.56537598465027,19.432209575749265,8.499760746372605
-53.86312180922747,19.778568270887206,8.49951360780542
-54.161202194152814,20.124681597400517,8.49951360780542
-54.45961777912106,20.470562166414027,8.498844164601756
-54.75836902105701,20.816222406282648,8.49758197610392
-55.05745674242533,21.161674745361317,8.49427274188729
-55.356881400150826,21.506931794774868,8.4880710683187
-55.65664372531321,21.85200580010829,8.472217801647004
-55.956744266222245,22.196909463871382,8.472217801647004
-56.25718366257268,22.54165503164915,8.432524500043748
-56.55796255405926,22.88625520595138,8.359463983750194
-56.859081123451894,23.23072250651796,8.174895883533441
-57.15971635777723,23.575646366357788,8.086593208177637
-57.45648555125891,23.923408186211812,8.274272245067708
-57.74551023469833,24.276736721063862,8.274272245067708
-58.02291175612701,24.638360908667714,8.434170902318153
-58.28492231353611,25.010855611730168,8.33954535280811
-58.52897682240982,25.39512435337665,8.174762743928069
-58.75324941119496,25.791044038062527,8.085315480569543
-58.95592444345424,26.198476583109255,8.28028646092525
-59.13562237179189,26.61712443907856,8.28028646092525
-59.295681854432324,27.044963246278467,8.499999990853214
-59.44232867472396,27.478912052079174,8.499999987136084
-59.58183028755823,27.915874551177183,6.96207389028932
-59.7204256357182,28.352769151247973,7.346554210135773
-59.8619029914443,28.787778296769968,7.731034529982226
-60.00574685216245,29.221303807423823,7.731034529982226
-60.15100535210197,29.653972766823035,8.11551484982868
-60.29673055504559,30.08640951703223,8.499995169675133
-60.4423007690926,30.51901962451552,8.884475489521586
-60.58766756021282,30.95182483889399,9.26895580936804
-60.732840249672435,31.38480788840973,9.26895580936804
-60.877828250122576,31.817951501304798,9.653436129214493
-61.022640882829464,32.251238405821255,10.037916449060946
-61.16728756044423,32.684651421586125,9.653436129214493
-61.311777787003,33.118173185456506,9.26895580936804
-61.456120883771945,33.55178660844441,9.26895580936804
-61.60032617201724,33.98547432740691,8.884475489521586
-61.744403247159994,34.41921916197104,8.499995169675133
-61.88836124769646,34.85300374899394,8.49998802579365
-62.0322097690477,35.286810999487535,8.499975775575532
-62.1759581324799,35.720623641693955,8.499975775575532
-62.31961565925926,36.15442431247027,8.49994251748694
-62.46319185342189,36.58819583144349,8.49987978795706
-62.606696127618946,37.02192101824068,8.49971518919993
-62.750137803116594,37.45558260110386,8.499406785549745
-62.89354566617808,37.889168334448094,8.498618616778215
-63.037008177447206,38.32268196505681,8.498618616778215
-63.18062503791819,38.75613007264732,8.496644869903852
-63.324495948585295,39.18951932832191,8.492980204014303
-63.46872079321259,39.622856220412906,8.483289659384052
-63.61339918140939,40.05614732863765,8.458349527097921
-63.75863090555486,40.489399506868295,8.458349527097921
-63.90451584941314,40.92261915205227,8.415069704645799
-64.05110674210765,41.35581750453994,8.298705492673404
-64.19795451793209,41.78905451286681,8.009648570870024
-64.34430497678996,42.2224195515263,7.533180665582918
-64.48939998903134,42.65600245193667,6.869357369605688
-64.63248115085145,43.08989331967108,6.298955671569573
-64.77279024121545,43.52418180337786,6.299919888654793
-64.90956894770346,43.95895800863014,6.304744439229107
-65.0420589578957,44.39431158407624,6.315512974975217
-65.16857495031152,44.83039084751055,6.337740674105269
-65.20983416431514,45.27220588812371,6.412023856577878
-65.04400262466568,45.71093878810257,6.471760029109762
-64.79354796993485,46.08804651269313,6.542001665035674
-64.50424273466018,46.426969304807606,6.638242878367826
-64.17668594727165,46.766395536681166,6.750583953116829
-63.806832086858996,47.051492037502335,6.867696669301068
-63.39007946362948,47.1983239123433,6.867696669301068
-62.94544282091044,47.187212414738255,6.99164022783458
-62.51455038518457,47.06271931985502,7.116164121709516
-62.1143498633097,46.86031999602797,7.24210682931125
-61.73696049026434,46.60396488841562,7.389967450628287
-61.37349023503058,46.31713490623848,7.564664874746216
-61.01504944259961,46.02330355653513,7.731598077074188
-60.65519629557135,45.73918249880496,7.936946385176098
-60.29444446882067,45.462265500448105,8.119888931259828
-59.93453548558024,45.18665512428677,8.33470906838212
-59.57721068631281,44.90645521253273,8.485184344367761
-59.22432509437458,44.617057769830765,8.485184344367761
-58.878055408190214,44.317511661489945,8.46549488258153
-58.54063525901613,44.00751029096066,8.416197269034312
-58.21429827810865,43.68674733584823,8.325923092402357
-57.900882125681136,43.355118525910285,8.266315812706988
-57.59837240300252,43.01449131285797,8.499999999578208
-57.302583313244966,42.667843932623114,8.499999999578208
-57.009304933950425,42.31816714087739,8.499999999435003
-56.71487519551186,41.968092550389386,7.0728801844365226
-56.420961690727104,41.616760502815694,7.31073266298465
-56.13223282041168,41.26134537511213,7.548585141532778
-55.85339043227736,40.89899979461337,7.548585141532778
-55.589088122775664,40.52690691123154,7.786437620080905
-55.340715765803104,40.144318007967954,8.024290098629033
-55.10438940906333,39.753826681446704,8.26214257717716
-54.8757449636664,39.358330566062584,8.499995055725288
-54.650442100812654,38.96071166938174,8.737847534273415
-54.425705093647466,38.56281002762655,8.737847534273415
-54.20128299906345,38.16478382816732,8.975700012821543
-53.977153976054566,37.766638919641636,9.21355249136967
-53.753296274999705,37.36838105930215,9.451404969917798
-53.529688237662725,36.970015821631605,9.689257448465925
-53.30630793165259,36.57154914665252,9.689257448465925
-53.08313379011813,36.17298651746272,9.927109927014053
-52.86014388066832,35.774333874084704,10.16496240556218
-52.63731645368205,35.37559688238621,9.927109927014053
-52.41462985092316,34.97678120823489,9.689257448465925
-52.19206214000066,34.5778926088834,9.689257448465925
-51.96959175406334,34.17893675019943,9.451404969917798
-51.74719676072017,33.77991957220555,9.21355249136967
-51.52485550173504,33.38084655799948,8.975700012821543
-51.30254613610185,32.98172355621888,8.737847534273415
-51.08024691419953,32.582556232731406,8.737847534273415
-50.85793617779191,32.183350436174656,8.499995055725288
-50.635587699394726,31.78411841213364,8.499989878445504
-50.41316373701841,31.38489114011069,8.499976015572507
-50.190624264049355,30.985702523926907,8.499941489668661
-49.967929345258874,30.586586924328277,8.499880742551003
-49.74503895403335,30.187578336520872,8.499880742551003
-49.52191306375915,29.788710847095754,8.499710121987894
-49.29851173920762,29.39001854264397,8.499293380523108
-49.074795045150076,28.991535692526526,8.498563629507176
-48.850722954972916,28.593296291949496,8.496583503943276
-48.62625553344745,28.195334427503933,8.496583503943276
-48.40135275396005,27.797684185780923,8.49167205243416
-48.17597468128208,27.400379836141433,8.483072551652882
-47.95008128879988,27.003455282406577,8.459773439819719
-47.72363254989983,26.606944793937373,8.4158466999924
-47.496588712123206,26.21088245732484,8.4158466999924
-47.26890947470148,25.815302359160075,8.300673558868016
-47.04055517656088,25.420238494649144,8.084952508859356
-46.810913538451835,25.026090124693752,7.577453101783714
-46.57647227072099,24.635106324608948,7.718361708791501
-46.33280212700007,24.250120942085584,7.873261244450471
-46.07547358676588,23.873968373124313,8.043987332290463
-45.800188997996294,23.509463640113697,7.840202062245526
-45.50538595198541,23.159024423624825,7.294520493654347
-45.19208293414161,22.82469345172715,7.16822868163675
-44.86139904471716,22.508498922281078,7.263780583411358
-44.51445438919891,22.212466108828206,7.37286825297274
-44.153087541649796,21.936570977123363,7.508213062072789
-43.78112862862317,21.67510754148548,7.648805272937278
-43.4027501047424,21.42139345929285,7.648805272937278
-43.022124516015744,21.16874647930875,7.804514773151588
-42.64250754312153,20.912194071562087,7.971113290877384
-42.25846534479737,20.66297055504769,7.716844202415809
-41.86071585900495,20.439579465611956,7.154647658396226
-41.44888422462759,20.24477944112156,7.249563870230058
-41.02730208889351,20.072892642463895,7.358304999035702
-40.598176946959754,19.920926669037957,7.47922287820483
-40.16252408576106,19.787410954025265,7.617302830146866
-39.72134672941706,19.670890191896078,7.764609617069755
-39.27564782789253,19.569909351275545,7.533197908736092
-38.8264306053071,19.483013035248987,7.192188796895692
-38.37469801162553,19.408746303826515,7.292471689837693
-37.921453179582535,19.345653942863365,7.394389518741873
-37.467691565575905,19.292307879548655,7.529134704463706
-37.013928398024916,19.24896408316268,7.662898370880305
-36.55992543633201,19.21852201579949,7.832325867032758
-36.10537864272655,19.20411216073859,7.832325867032758
-35.64998388805293,19.20886518402945,7.766911349024177
-35.19371622421636,19.235384003562377,7.207264941042152
-34.7379257726546,19.283673462740406,7.075259149754701
-34.284385493027436,19.35293933485339,7.157077653940607
-33.83486834499469,19.44238739319121,7.271780170895981
-33.39095537979464,19.551268555215245,7.399055177796323
-32.95328419031151,19.679056717695698,7.527917159467263
-32.52220240494309,19.825293950584882,7.686904910623684
-32.0980576520872,19.989522415220048,7.610978561348871
-31.681197742911568,20.171284455708417,7.0443927989585795
-31.27197012304408,20.37012205061732,7.125253816922393
-30.870722603652474,20.58557754405396,7.2172153112856465
-30.47780281313455,20.817193005970648,7.3182601853896045
-30.093558745427966,21.064510780474567,7.439548292416855
-29.718542182937032,21.327104465330144,7.578486435476771
-29.353853217841767,21.604632189392202,7.723716434022381
-29.00068314451491,21.896766063414876,7.902623013895176
-28.660223257329157,22.203178289537224,8.073615035172182
-28.33366475927229,22.523540978513395,7.941223304892177
-28.022198853332057,22.857526241097467,7.6781964312055795
-27.727016925266145,23.204806279428542,7.6781964312055795
-27.449310178062312,23.565053204260742,7.840135713908235
-27.190033401810012,23.9378527675585,8.0130029294623
-26.947979858077836,24.322000698284402,8.18938950947619
-26.720785326497854,24.715869704409062,8.407721015927203
-26.50607452912161,25.11782838157979,8.407721015927203
-26.301472279385642,25.526245416828836,8.499950952324248
-26.104603116571578,25.93948931441854,8.499900004796388
-25.91309203688589,26.355928944151078,8.499762925911266
-25.724563488225243,26.773932901673756,8.499422202683888
-25.536656448695382,27.191880200519613,8.49882103338476
-25.34782742627764,27.608762681781013,8.49882103338476
-25.157788466954806,28.024512811970578,8.497133538164789
-24.966358080191114,28.43914237974849,8.493012189043368
-24.77335495822071,28.85266353931478,8.485750567619823
-24.578597427737925,29.26508826209955,8.466085865093794
-24.38190418097692,29.67642861091786,8.466085865093794
-24.183093727401918,30.08669673996975,8.41755909210989
-23.98198457647714,30.49590452930035,8.303932256060033
-23.77799789584938,30.903827811596354,8.034194500710004
-23.56863832772931,31.30910294044554,7.572242708566139
-23.350833692443544,31.710023393055927,6.909428436609359
-23.12151153616382,32.10488255525059,6.243728436609356
-22.87766885763347,32.49195928264352,6.241335975504332
-22.617635962200453,32.86925727072629,6.240126004913552
-22.340947243480205,33.23453119096727,6.240863958358212
-22.047180137405586,33.585527033263475,6.245042127574841
-21.73591308514401,33.91999115305166,6.2521293409291525
-21.407079741212627,34.23606560265686,6.260212612632982
-21.061555847708227,34.53293888361097,6.270919665314449
-20.700371039004658,34.80997102702074,6.283326702473784
-20.324555223630647,35.06652206399294,6.297518437481995
-19.935138127345013,35.301951751479486,6.32640698983419
-19.533149475906537,35.515620211972085,6.342993405371097
-19.119618903689098,35.70688738519254,6.359913782038805
-18.69557641060638,35.875113119477696,6.378790474367025
-18.262092114570667,36.019546595974674,6.404630687514695
-17.82059619024697,36.13845351086285,6.438107905966091
-17.372706608398495,36.229585702676786,6.471619215373149
-16.920043076102715,36.29069044070295,6.510830943116119
-16.46423188015444,36.319538206008254,6.549110427114906
-16.007247849595885,36.315150631182924,6.588279072088122
-15.5515857939066,36.27841396759443,6.632854345321513
-15.099782925188787,36.21036643980311,6.679805231491717
-14.654366220428825,36.11204727760386,6.726746285348382
-14.217323393948668,35.984553283318085,6.781969893117365
-13.789840074253359,35.82906688697712,6.781969893117365
-13.373037097909439,35.64677746386946,6.8980068736870885
-12.968034935943594,35.43887429789867,6.965211554996842
-12.575954333537414,35.20654685573822,6.965211554996842
-12.197915944487512,34.95098451267659,7.114918089175419
-11.835040422590495,34.673376461232394,7.114918089175419
-11.488448421642984,34.37491235084899,7.301020724167515
-11.15932822031394,34.05679617840894,7.411256934470059
-10.84917971999484,33.720301393366334,7.529575905320194
-10.559593293190177,33.366721001557295,7.673401848167848
-10.292159221019483,32.997348282972865,7.832063898879878
-10.048272769092042,32.613523672244696,7.9992768495009905
-9.825807317942699,32.21744296725469,8.19192794988252
-9.619576862327719,31.812044925630786,8.19192794988252
-9.424293594154971,31.400293070325784,8.401752993047939
-9.234672538266205,30.985149187978255,8.490732493361524
-9.046682155650439,30.568883189674686,8.477976660192299
-8.85945319254322,30.15201834571107,8.45392765766904
-8.672607954894048,29.73480678719928,8.39087244405826
-8.485768657267446,29.3175005538662,8.39087244405826
-8.298557331458005,28.900351685438768,8.272705178290797
-8.110596466185173,28.48361222164387,7.971494137444684
-7.921508093243514,28.067534202208417,7.358435930981308
-7.730914427197576,27.652369758244294,6.787835930981306
-7.539048134162177,27.238029698027955,6.122135930981303
-7.351329439040275,26.821525367741877,6.115787599272408
-7.175292483690153,26.398740971439548,6.111246646087778
-6.992790773314335,25.982672821580067,6.108488418566295
-6.749008683014204,25.61083051576576,6.111682112279964
-6.419951628694334,25.304130335626187,6.126282250629572
-6.029622419096768,25.05711394872899,6.149824157169318
-5.605684104871431,24.8623114568446,6.182315978845163
-5.175394535743983,24.71230989457515,6.228064807084879
-4.746899950052302,24.60239069076071,6.3294508702016365
-4.301384915072558,24.531636248991596,6.384506435074741
-3.828566063730977,24.505488909331714,6.438623816888704
-3.364433901396241,24.55599043291494,6.503326712587036
-2.9484181151203335,24.71217930546356,6.564825107807901
-2.5798188788595007,24.958363815046027,6.6407569343428285
-2.247026829732372,25.26669183552476,6.7159284549358205
-1.9384326048575176,25.609311057992272,6.788322292694379
-1.6435525213231326,25.962330346130816,6.867854572701624
-1.356712669570049,26.31877574790295,6.942814847604623
-1.0735226418390527,26.676189007814216,7.017807243828266
-0.7895922131409043,27.03211196175506,7.096272474172049
-0.5007734200222597,27.38425532502688,7.183087820600153
-0.20687280051723833,27.733084704014225,7.275333750764828
0.08908251848733681,28.081309480088876,7.386952749216654
0.38397164913300996,28.431704283485914,7.516125270664227
0.674663651215448,28.78704548075472,7.466162030510127
0.9552014131763118,29.150595880600687,7.10326683651019
1.212936616494158,29.526768919793586,6.952308478510112
1.4342522620438085,29.920144995429876,7.026382590547629
1.605531442085007,30.33530432183609,7.111025600227995
1.714554342186075,30.775493715349196,7.198224923120841
1.7600569255440262,31.233500891949255,7.307436529964327
1.7459449854612603,31.697178871019762,7.423435697724262
1.6761547464327637,32.154351337371246,7.58070181106287
1.555169920264528,32.59419511295571,7.58070181106287
1.3916999508191032,33.016323182456496,7.749119548117185
1.1964191500403532,33.425202717001355,7.927755452767039
0.980012978837572,33.82532766351215,8.132004654413493
0.7530712180641792,34.221151119832385,8.344869911559407
0.5222189119703518,34.61542340779708,8.499999999999888
0.28878013727945767,35.00861863259235,8.499999999999888
0.05370904438624447,35.40105179818433,8.499999999999844
-0.18204853234617988,35.793035898069974,5.913517457161349
-0.4178911884788106,36.18479235801375,6.1124770649408156
-0.6536781911691883,36.576419965160206,6.311436672720282
-0.8893004267719756,36.96800946477727,6.510396280499748
