X,Y,velocity
18.519897771430745,2.325085250326346,9.731670780170813
18.876042754252914,2.369157518108785,9.731670780170813
19.23217840806187,2.4132485874409566,9.285336440119295
19.588304230526134,2.4573607546953276,8.839002100067777
19.944419647552564,2.501496531529313,8.839002100067777
20.30052430033297,2.5456582860770425,8.39266776001626
20.65661754301258,2.589848314710992,7.94633341996474
21.01270167196391,2.6340670480010058,7.94633341996474
21.36878680557819,2.6783088885391515,7.499999079913222
21.7248841386713,2.7225675213010976,7.053664739861703
22.0810052248673,2.7668362724543067,6.607330399810184
22.43716147426699,2.811108755212802,6.607330399810184
22.79336415344784,2.855378367505693,6.1609960597586655
23.149624744272337,2.8996387225470017,5.714661719707147
23.505954585079554,2.9438832182658294,5.714661719707147
23.862365085970342,2.988105467876216,5.268327379655628
24.218867728807087,3.0322988693072532,5.0
24.575473780167307,3.076456964011334,5.0
24.932194721913426,3.12057322167919,5.0
25.289041892384603,3.1646411837632304,7.499999999982345
25.6460267016816,3.208654391715815,7.499999999982345
26.00316055990522,3.2526062434660696,7.4999999999874465
26.36045480539458,3.296490280466363,7.337869894478264
26.71792092001216,3.3402999724074585,7.337869894478264
27.075380073750612,3.3844488816215876,7.118182622247511
27.428725419705145,3.438022964654656,6.875607986307841
27.770155821735298,3.5182648213583034,6.639170805651152
28.0917268357053,3.6427340945104176,6.639170805651152
28.385495165665528,3.8289738499500245,6.412445374848199
28.644467568020556,4.0842203161861805,6.223989038339401
28.864224243352762,4.3877773644344,6.070404955950388
29.04106343921601,4.715500719100432,5.958783803399799
29.17391131442695,5.0546089862165795,5.874033182240288
29.26343927089087,5.398849789360423,5.807655347336284
29.31331992582806,5.7457849550458,5.756480800581844
29.328806877153152,6.0949634613642925,5.720224424448161
29.315167859823884,6.44595258562572,5.691914932463747
29.277670895844597,6.798319533378273,5.680707899104768
29.221583935457964,7.151631366646843,5.8663710840087075
29.152174785383394,7.505455434502886,5.8663710840087075
29.074711395863545,7.859358798971311,6.53207108400871
28.99442497518136,8.212912110159024,7.08090326954677
28.914530086007904,8.565869656210104,7.323749161328583
28.835220700056542,8.91826093115867,7.323749161328583
28.756442924335474,9.270138105717113,7.4370480062520565
28.678142794091347,9.621553278836181,7.469815303394444
28.600266201047464,9.972558692989935,7.469815303394444
28.522759252212044,10.323206518890759,7.487624111120421
28.445567982831697,10.673548711966117,7.494945198890862
28.368638428153037,11.023637658213358,7.494945198890862
28.29191655166099,11.373525313059924,7.498142234797039
28.215348388602166,11.723263918979887,7.49921963115373
28.138880045984838,12.072905646685632,7.49921963115373
28.062457415532272,12.42250259512791,7.499671925413431
27.986026676014355,12.772106935019139,7.499865268326054
27.909533719154446,13.12177076531005,7.499865268326054
27.832924580199105,13.471546328474684,7.499944990757428
27.756145437918203,13.821485651702185,7.499976848782318
27.679142112273443,14.171640977466579,7.49999055685575
27.601862647837347,14.522057515601142,7.49999055685575
27.52427130731311,14.872720339684749,7.499996029343122
27.446340893039086,15.223584239884103,7.499998329238942
27.368044063830407,15.574603432272767,7.499998329238942
27.28935362202543,15.925732276447585,7.499999353591555
27.2102422982009,16.27692520376709,8.532518084679584
27.13068296645684,16.62813650206646,8.532518084679584
27.050648285608336,16.979320530942562,9.565036815767613
26.970111129755416,17.33043164999227,8.532518084679584
26.889155675301996,17.681367885924914,8.532518084679584
26.808374458110897,18.031770430539645,7.499999353591556
26.728504972558056,18.381207422286003,7.499999960222069
26.65028464125779,18.72924692785185,7.499999960222069
26.57426732054886,19.0755093281607,7.499999971716217
26.49774881654504,19.42054553732411,7.35860434413915
26.415225442015718,19.76570560707842,7.35860434413915
26.321102587732174,20.112365710397068,7.117457934575238
26.20978198462209,20.461479200669558,6.90976576857295
26.075606160259976,20.806549137803845,6.702799439820088
25.912866763217448,21.134707224485982,6.702799439820088
25.71585379154848,21.432880068634454,6.504142031703143
25.47886951454741,21.688012720909306,6.3358258219662575
25.200459108483233,21.893497943577508,6.195240526853318
24.88962040660773,22.058611359199872,6.098543415268266
24.556931935820515,22.195030883003316,6.034072604938355
24.212972079497906,22.31443414316816,6.196082395588326
23.867487647130048,22.427631026121944,6.196082395588326
23.523444260258298,22.538355290002276,6.85188832115951
23.180501409900078,22.646890680334387,7.038149620964585
22.83829626920271,22.753497691872052,6.892147889458321
22.496466154836845,22.858436819369064,6.892147889458321
22.15464823994981,22.961968701102474,6.753187855524124
21.812479769450583,23.064353760064463,6.9780928719242254
21.469597988248136,23.165852634532083,7.279815169165613
21.125640141251456,23.26672574749749,7.279815169165613
20.78053583029153,23.367629072113424,7.407417084684655
20.435482470096147,23.470933110639333,7.365040587972569
20.092020783079537,23.579472519623273,7.365040587972569
19.751691706940957,23.696082099136607,7.149813981632127
19.416030223163443,23.82355481221445,6.982088400107594
19.086476300818518,23.96398968683153,6.982088400107594
18.764391688789885,24.118915461208246,6.794709620130139
18.45113562430387,24.289843937817892,6.646695366083024
18.148062536556896,24.47827931239991,6.524670954787247
17.855063634902482,24.683608238215832,6.421326689696148
17.56856074043885,24.90019520190206,6.421326689696148
17.284472481643405,25.1216761659241,6.335988141660048
16.998717558755164,25.341687308032316,6.787342807805671
16.708038997973773,25.554956300524005,6.79244027170248
16.415678846678446,25.76481561044502,6.79244027170248
16.127958946559296,25.97867563180508,6.648973633298335
15.851219582047948,26.20397122933323,6.52718009236949
15.59087107848117,26.44710210609913,6.402813782587653
15.345041964045166,26.706365717189932,6.322621629556918
15.10843142166606,26.97624273133747,6.322621629556918
14.875718253964171,27.25119178645004,6.953825881515435
14.641679648768493,27.525756988549382,7.092225574410488
14.405296734311989,27.798143794299957,6.9258381412722265
14.171246073160752,28.071518327265725,6.9258381412722265
13.944609465862904,28.349399562995334,6.769408269142656
13.730468569443234,28.6353064052758,6.6322061787536954
13.532816919176803,28.93199902207265,6.512049365123341
13.351105394993082,29.23906966374649,6.512049365123341
13.183599661572629,29.55528424537147,6.401756869860356
13.02856545535762,29.87940846673681,6.310488721203457
12.884470162999136,30.210227116227962,6.224728474080526
12.752932655337586,30.54681913319345,6.149388541901499
12.638067027203475,30.88849653878906,6.084679731761552
12.544055690508758,31.234577812718133,6.084679731761552
12.474710408293925,31.584389543749424,6.025766363643331
12.428115360051573,31.93738490818488,5.989021074523341
12.397850031836366,32.29311654395973,5.954137116520792
12.377372704292748,32.6511398159515,5.926769520532864
12.360159670236854,33.011008582043345,5.886267207958945
12.34386059243005,33.37194042507255,5.842019823134291
12.335580447341544,33.7323908192579,5.798059349746482
12.34372654168623,34.09071046682357,5.798059349746482
12.376706253940567,34.445249854708756,5.75733945464983
12.441410065031324,34.79463101589907,5.725558871877237
12.533417888494354,35.1394995181094,5.701483279108683
12.64320013732429,35.481415100588706,5.686617316470401
12.761202610273173,35.82194188004595,5.682153319228729
12.878001425231627,36.16262201412821,6.157295135967266
12.989281626538299,36.50413781251017,6.819410331243648
13.097383074232335,36.84605145742518,6.819410331243648
13.205091985754692,37.187849853146105,7.220275339114459
13.315142694880459,37.529031385808175,7.385742086100959
13.428252459203081,37.869531254650354,7.385742086100959
13.54252196339237,38.209851575868846,7.454538688559598
13.65587765485581,38.55053228404424,7.481446770755759
13.766245622192756,38.892113241995446,7.492423034239714
13.871916216087929,39.23503119106453,7.492423034239714
13.97262592779869,39.57931304186655,7.382284819359644
14.068470272068069,39.924883875249165,7.219046450259725
14.159544978924071,40.271668700298406,7.219046450259725
14.245943482022174,40.61959374604818,7.029136326046465
14.327727711657833,40.968602177279486,6.878304235053598
14.404935845023601,41.31864986058364,6.878304235053598
14.477605198172393,41.66969309312173,6.982251425058235
14.545773374203637,42.0216880285317,7.279551148795406
14.60947783269351,42.37459103573626,7.060238182575696
14.668755961456524,42.72835826837327,7.060238182575696
14.723645220068837,43.08294602360394,6.90426881068063
14.774183211629914,43.438310455066066,6.765864585163722
14.820389527067505,43.79440369774569,7.121640067237661
14.862156236874817,44.1511469573619,7.121640067237661
14.899319509227348,44.50844823549201,7.364208976900026
14.931715297015678,44.8662154619517,7.153339392735625
14.95917955313042,45.224356423033356,7.153339392735625
14.98154815870052,45.582778976791005,6.991041533783174
14.998657138378194,45.94139112480198,6.845462394672671
15.01034244505404,46.30010072512027,7.035094477460509
15.016439888095347,46.658815564038306,7.035094477460509
15.016887537206687,47.017458713077815,7.308022126932815
15.012016070025904,47.37601094011924,7.1447072531167235
15.002251033079173,47.7344672936094,6.993007012197932
14.988017972892633,48.09282260671023,6.993007012197932
14.969742435992481,48.45107185610687,7.000694495399482
14.947849825381581,48.80920987496129,7.085678461625005
14.922765759347747,49.167231639958636,7.085678461625005
14.89491578441714,49.525132056022464,7.325220992167772
14.864720854370931,49.88290638688453,7.4280984668876995
14.832540351503079,50.24055578073107,7.469968105189369
14.798687587134518,50.59808561968511,7.469968105189369
14.763475011446513,50.95550135763126,7.487373055148694
14.727215074620357,51.312808520215874,7.494690781800003
14.690220011552368,51.67001248956192,7.494690781800003
14.652802272423823,52.027118719554075,7.497815897289373
14.61527423565435,52.384132879361914,7.499087714511617
14.577948279663573,52.74106020758513,7.499087714511617
14.541101332620876,53.09790945914386,7.499624709803709
14.504763175606927,53.45471113273517,7.499850569809406
14.4688588894694,53.81150498430768,7.499850569809406
14.4333130527245,54.168330841571745,7.499938997269856
14.398050172126746,54.52522867576084,7.499975081782635
14.362994897953984,54.88223809930044,7.499975081782635
14.328071808722402,55.23939915518565,7.499991059471986
14.293205482948192,55.59675159936521,7.499995736231375
14.25832049914754,55.95433525954936,7.499995736231375
14.223328159933203,56.31215680957065,7.499998469224552
14.188089893578029,56.67009913443235,7.499999248384772
14.152455574730798,57.028015983911764,8.355430201923895
14.116274934517007,57.38576125130956,8.355430201923895
14.079397847585449,57.74318875816472,9.210861155463018
14.04167411682325,58.10015232601623,9.210861155463018
14.002953545117546,58.45650584816473,8.355430201923895
13.963085935355508,58.81210307438755,7.499999248384771
13.921926974878732,59.16680105549747,6.644568294845648
13.880225711687258,59.52096218777738,6.644568294845648
13.840586662749118,59.875997448596074,7.499999970293412
13.805845130467153,60.23344820622265,7.499999978877366
13.778836417244152,60.5948561159727,7.499999978877366
13.760523636052758,60.96082928598494,7.236257163887213
13.739194856648615,61.32565757079006,6.944025461520984
13.697882398023543,61.681010735674676,6.944025461520984
13.619601571660613,62.01855007805195,6.640797776726673
13.477920269115556,62.31765926808128,6.384181766748552
13.196777538602205,62.489596713351595,6.179956224139523
12.83687339402176,62.58102850612905,6.070329771456096
12.483557398578068,62.66967092395338,6.433753170240372
12.130642478941231,62.744540704274485,6.778926684306275
11.775202769518573,62.80678718152116,6.778926684306275
11.423339660241593,62.876274336498604,6.793317620446823
11.08162328807539,62.97383823318954,6.793317620446823
10.756624292316493,63.120313356820745,6.648962518814723
10.457069175455205,63.32941974361318,6.386860065049298
10.198803553494132,63.591385395741014,6.386860065049298
9.999140209169036,63.891595983423535,6.093090633865022
9.875392140500551,64.21543746392662,5.8334504826056675
9.842776618570028,64.54896375186274,5.656053436757825
9.89249860852081,64.88588608765791,5.578779405003308
10.000434717395926,65.2248032535263,5.5578477757010365
10.14221354400997,65.56439340005616,5.5527500130371905
10.29355762316454,65.90333984467371,5.553380851417147
10.43884867973305,66.2407996751537,5.557561793298323
10.577992705966896,66.57677970885187,6.223261793298326
10.712511335684079,66.91137524522641,6.874021073060375
10.843926274464229,67.24468144021216,6.874021073060375
10.973759012602091,67.57679359326724,7.2362361248111196
11.103531255677288,67.9078068603265,7.392191614915979
11.234764565746184,68.23781646908647,7.392191614915979
11.368980576626798,68.5669177907669,7.454678575267326
11.507617176303059,68.89522384995105,7.480943809848583
11.65002319965212,69.22329532033348,7.480943809848583
11.793361693753466,69.55216119207255,7.268632079321649
11.9346927277329,69.8828722708651,7.0870186033092155
12.071076514239534,70.2164795059313,6.902936119958247
12.199573194160841,70.55403391825303,6.902936119958247
12.317242908384294,70.89658631352714,6.697253551105181
12.421145869559007,71.2451876409738,6.4545998123878165
12.508335544739884,71.60088576406267,6.20742734175779
12.563393658491513,71.95874032443844,5.96261341135235
12.532475227589185,72.2953621224846,5.737131929755792
12.36172658564979,72.58403738531922,5.573910527114049
12.074421467810778,72.8003270405303,5.458574859052657
11.736502004025567,72.92331264177204,5.458574859052657
11.381602085660207,72.95354861947641,5.3012609140141045
11.024535396331776,72.90385411423382,5.220563650250836
10.679894952613873,72.78719214872316,5.137150647771578
10.362278507348314,72.6164303744036,5.060892119133591
10.0865871498299,72.39832242275415,5.012607346959039
9.868204279336965,72.12991372352597,5.0
9.715012481471494,71.8120029837741,5.0
9.598428951433533,71.46770218789909,5.011937659540903
9.484502898454073,71.12256651710241,5.031967293334835
9.366464257638546,70.78146040592415,5.513264760449032
9.245727235629628,70.44301866092182,6.178964760449035
9.123707689587732,70.10587443813529,6.837949041674161
9.001623414546408,69.76885149252061,7.220916607842424
8.87974330137135,69.43168617181186,7.220916607842424
8.758051562501715,69.09438852263867,7.385928751577959
8.63653226685339,68.75696866339226,7.45227885555621
8.515169626865541,68.41943678422555,7.45227885555621
8.393947783215689,68.0818027882449,7.479935396463759
8.272850948343002,67.74407693736482,7.490368121530881
8.151863262924998,67.40626927821498,7.490368121530881
8.030968939400854,67.06838992918662,7.4965486259281615
7.910152046686434,66.73044893690934,7.498345083492507
7.789396797220922,66.39245641977446,7.499407015211052
7.6686874034434656,66.05442249617319,7.499407015211052
7.548007934269962,65.71635721273513,7.499750959270916
7.427342673901215,65.37827075961327,7.499895314403403
7.306675691253097,65.04017311167551,7.499895314403403
7.18599119876478,64.70207445907484,7.499957064032722
7.065273337113785,64.36398492020243,7.4999824338365455
6.944507466925527,64.0259137523099,7.4999824338365455
6.823689138978314,63.68786396938615,7.499992833948282
6.702819429696733,63.34983521262298,7.499997081506467
6.581899271982128,63.01182705145052,7.499997081506467
6.460929742259088,62.673838983537294,7.49999877667157
6.339911845190578,62.33587065007513,7.499999533949107
6.2188466572012,61.99792162049416,7.499999533949107
6.097735111192277,61.65999139246291,7.589982173337671
5.976578283588418,61.32207967893484,7.679964812726236
5.8553771790525655,60.984186049340074,7.679964812726236
5.734132802247711,60.64630992958553,7.7699474521148
5.612846157836793,60.3084510326246,7.859930091503364
5.4915183940060555,59.970608927887476,7.859930091503364
5.370150371895196,59.63278311304267,7.949912730891929
5.248743239690448,59.29497322928198,8.039895370280494
5.127297930293131,58.95717884603556,8.129878009669058
5.00581544836621,58.619399532733574,8.129878009669058
4.884296942095929,58.28163485880621,8.219860649057622
4.762743344383606,57.943884393683554,8.309843288446187
4.6411557316538445,57.606147706795845,8.309843288446187
4.519535036807974,57.26842443933481,8.399825927834751
4.39788233627058,56.930714088969054,8.489808567223315
4.276198634704646,56.593016296890276,8.489808567223315
4.154485008534759,56.255330560767085,8.57979120661188
4.032742462423893,55.91765659355285,8.669773846000444
3.9109719292733587,55.579993821154495,8.669773846000444
3.789174557269407,55.2423418847638,8.759756485389008
3.667351279313358,54.90470042557258,8.849739124777573
3.545503100068168,54.567068941249325,8.849739124777573
3.423631167720088,54.229447001224216,8.939721764166137
3.3017364151704287,53.8918341749274,9.029704403554701
3.179819847082165,53.554230103550715,9.029704403554701
3.0578824681182537,53.216634356524274,9.119687042943266
2.935925426464945,52.87904643151661,9.20966968233183
2.813949655023542,52.54146604148116,9.299652321720394
2.6919561584570273,52.20389261232478,9.299652321720394
2.56994594142835,51.86632578523933,9.389634961108959
2.4479201521237606,51.528765201416576,9.479617600497523
2.325879723444578,51.191210358525,9.479617600497523
2.2038256600537602,50.85366082599484,9.569600239886087
2.0817589666142813,50.51611624501781,9.659582879274652
1.9596807913123748,50.1785761132625,9.659582879274652
1.8375919952877138,49.841040071920666,9.749565518663216
1.715493726726565,49.50350769042248,9.83954815805178
1.5933869185302318,49.16597853819812,9.83954815805178
1.4712726471233177,48.82845218467771,9.929530797440345
1.3491519889304349,48.49092819929142,10.019513436828909
1.2270258050912566,48.153406151469426,10.019513436828909
1.1048952437920248,47.8158856824035,10.109496076217473
0.9827613096957135,47.47836628976219,10.199478715606038
0.860625007465272,47.14084761473729,10.199478715606038
0.7384873417636661,46.80332915499729,10.289461354994602
0.6163493890155082,46.46581055173402,10.379443994383166
0.4942120821221008,46.12829137437763,10.46942663377173
0.3720764975080647,45.79077119235828,10.46942663377173
0.24994371159798703,45.45324957510613,10.559409273160295
0.12781465729320393,45.11572609205132,10.64939191254886
0.0056904110183109875,44.77820031262403,10.64939191254886
-0.11642802256372597,44.44067187801605,10.739374551937424
-0.23853963878994944,44.103140357657566,10.829357191325988
-0.3606434329974018,43.765605249217046,10.829357191325988
-0.48273825699982464,43.4280661221247,10.919339830714552
-0.6048232496575531,43.09052268933394,11.009322470103116
-0.7268973345459665,42.75297444851326,11.009322470103116
-0.8489594352404778,42.41542089733123,11.09930510949168
-0.9710086188397674,42.07786174874127,11.189287748880245
-1.0930437371575767,41.740296500411894,11.189287748880245
-1.215063857292595,41.40272472177327,11.27927038826881
-1.3370679745818557,41.065146054017184,11.369253027657374
-1.4590550843624017,40.727559994812154,11.369253027657374
-1.5810240384479826,40.389966185350005,11.459235667045938
-1.7029736886523568,40.052364338584134,11.549218306434502
-1.8249028150276523,39.714754023944735,11.549218306434502
-1.946810341149257,39.37713495438523,11.639200945823067
-2.0686950470692826,39.03950684285908,11.729183585211631
-2.190555641078219,38.701869258796414,11.729183585211631
-2.3123910467514635,38.36422191515069,11.819166224600195
-2.434200115902765,38.026564524875354,11.90914886398876
-2.555981485060959,37.688896657400555,11.90914886398876
-2.6777341495630886,37.351218025679714,11.819166224600195
-2.799456889461273,37.01352834266629,11.729183585211631
-2.9211484130459864,36.6758272495521,11.639200945823067
-3.0428076438926333,36.33811438752891,11.639200945823067
-3.164433362053317,36.00038946955017,11.549218306434502
-3.286024347580166,35.66265206504604,11.459235667045938
-3.4075795240485673,35.324901958731594,11.459235667045938
-3.5290975997490124,34.987138720037024,11.369253027657374
-3.6505773547336036,34.649362133677364,11.27927038826881
-3.7720177125777545,34.311571769082796,11.27927038826881
-3.8934174533335684,33.973767267445126,11.189287748880245
-4.0147754288148025,33.635948413479404,11.09930510949168
-4.136090347311948,33.29811477661582,11.09930510949168
-4.257361060638747,32.96026599804616,11.009322470103116
-4.37858649237061,32.622401862485525,10.919339830714552
-4.499765350798004,32.28452201112566,10.919339830714552
-4.620896415973049,31.946626013396774,10.829357191325988
-4.741978611471141,31.608713654013943,10.739374551937424
-4.8630106455827615,31.2707845024073,10.739374551937424
-4.983991441883307,30.9328382715303,10.64939191254886
-5.104919708663259,30.59487467433638,10.559409273160295
-5.225794369498007,30.25689328025571,10.46942663377173
-5.346614132678023,29.918893802241705,10.46942663377173
-5.46737792177872,29.580875881486193,10.379443994383166
-5.588084445090563,29.242839302704223,10.289461354994602
-5.708732626188957,28.90478356356433,10.289461354994602
-5.8293242591149035,28.56670945344458,10.199478715606038
-5.949865013037973,28.228618622862655,10.109496076217473
-6.070360844174306,27.89051308114448,10.109496076217473
-6.190817708740028,27.552394694092747,10.019513436828909
-6.311241491189631,27.21426532751005,9.929530797440345
-6.431638219500893,26.876126918960686,9.929530797440345
-6.552013849889949,26.53798133424732,9.83954815805178
-6.672374195049652,26.19983058269585,9.749565518663216
-6.792725354719411,25.86167638658567,9.749565518663216
-6.913073285115368,25.52352082700432,9.659582879274652
-7.033423798930368,25.18536569799281,9.569600239886087
-7.153782924142183,24.847212865353786,9.569600239886087
-7.274156616966961,24.50906433841318,9.479617600497523
-7.394550833620817,24.17092198297361,9.389634961108959
-7.5149714585582545,23.83278766483773,9.389634961108959
-7.635424519757043,23.494663249808223,9.299652321720394
-7.755915973433323,23.156550747210957,9.20966968233183
-7.8764516322799425,22.818451951086978,9.20966968233183
-7.997037596036317,22.48036887076219,9.119687042943266
-8.11767982091858,22.142303300277604,9.029704403554701
-8.238384119619576,21.804257177197492,8.939721764166137
-8.359156520117088,21.466232439086166,8.939721764166137
-8.480002978627255,21.128230951746243,8.849739124777573
-8.600929451366197,20.79025458098037,8.759756485389008
-8.721941894550058,20.45230533611449,8.759756485389008
-8.843046192633317,20.11438501118959,8.669773846000444
-8.964248373593763,19.77649554376996,8.57979120661188
-9.085554321885889,19.438638799658246,8.57979120661188
-9.20696999372582,19.100816788180357,8.489808567223315
-9.328501345329695,18.763031231615688,8.399825927834751
-9.450154404675278,18.425284211051782,8.399825927834751
-9.571934984455437,18.08757752052965,8.309843288446187
-9.693849112647934,17.74991309761357,8.219860649057622
-9.815902745468906,17.412292808106187,8.219860649057622
-9.938028570499878,17.074695554085295,8.129878009669058
-10.059866057260683,16.737007952159452,8.039895370280494
-10.180981478398177,16.399093439927398,7.9499127308919295
-10.30094103479757,16.060815670272852,7.9499127308919295
-10.419311070867368,15.722038224317854,7.859930091503365
-10.53565778749279,15.382624539661172,7.769947452114801
-10.649547529082328,15.042438340948138,7.769947452114801
-10.760546352997931,14.701342994015898,7.6799648127262365
-10.868221967119256,14.359202654079613,7.589982173337672
-10.97241341008741,14.015965796281641,7.589982173337672
-11.07355900200051,13.671768265406818,7.499999533949108
-11.172177435993657,13.326770592244184,7.410016894560544
-11.268787118155373,12.981133522867706,7.410016894560544
-11.363906813382405,12.635017803351339,7.320034255171979
-11.458054927763278,12.288583964484138,7.230051615783415
-11.551750154433085,11.941992824101693,7.230051615783415
-11.645511114765275,11.595404984754698,7.140068976394851
-11.739852698528031,11.248980116092516,7.050086337006286
-11.835160409252286,10.902839782333587,7.050086337006286
-11.93165383755694,10.557057108589214,6.960103697617722
-12.029542025099792,10.21170184717365,6.870121058229158
-12.12903387001536,9.866843965686053,6.870121058229158
-12.23033841396142,9.5225532882023,6.780138418840593
-12.333664626834139,9.178899710559906,6.690155779452029
-12.439221478529664,8.835953056834756,6.690155779452029
-12.547217938944152,8.493783294625992,6.600173140063465
-12.657842095336465,8.152453430653697,6.5101905006749
-12.770982573641067,7.811929449900432,6.5101905006749
-12.886303816428574,7.4721043557607,6.420207861286336
-13.003464812384909,7.132869572872943,6.330225221897772
-13.122124550196046,6.794116382352319,6.240242582509207
-13.241942018547917,6.455736208837262,6.240242582509207
-13.362576206126485,6.117620333442919,6.150259943120643
-13.483686029856038,5.779660109046087,6.060277303732079
-13.604931124277307,5.441747032046845,6.060277303732079
-13.726072594890168,5.103804963344977,5.970294664343514
-13.847089272010798,4.765826942061387,5.88031202495495
-13.967988331803204,4.427814905760358,5.88031202495495
-14.088776878669755,4.089770935529462,5.790329385566386
-14.209462088774469,3.751697040694612,5.7003467461778214
-14.330050994758086,3.4135951588201032,5.7003467461778214
-14.450550772784629,3.0754674427551345,5.610364106789257
-14.570968455494816,2.7373157583023446,5.520381467400693
-14.691311219052682,2.399142114787674,5.520381467400693
-14.811586167860588,2.060948593298675,5.4303988280121285
-14.931800478082561,1.72273720316128,5.340416188623564
-15.05196118235933,1.3845099537014038,5.340416188623564
-15.172075385093274,1.0462687824833403,5.250433549235
-15.292150334210055,0.7080157705946423,5.1604509098464355
-15.412192990588752,0.36975292736124976,5.070468270457871
-15.532210530393401,0.0314821903474399,5.070468270457871
-15.652210129788001,-0.30679435935922594,5.0
-15.772198821413303,-0.6450747124328244,5.0
-15.892183781433317,-0.9833569313090619,5.0
-16.012172042488782,-1.3216389349003768,5.0
-16.132170852505347,-1.6599187856424924,5.0
-16.25218717236211,-1.9981944024478389,5.0
-16.37222824998473,-2.336463775990484,5.0
-16.492301118013938,-2.67472496870616,5.0
-16.612412952613763,-3.0129758995072886,5.0
-16.732570858186563,-3.351214559067946,5.0
-16.852781939134726,-3.689439009823855,5.0
-16.97305322809899,-4.027647170687447,5.0
-17.093391973005,-4.365837104094435,5.0
-17.213805278255144,-4.70400672895726,5.0
-17.33430017649015,-5.042154107711634,5.0
-17.45488384387404,-5.380277159269989,5.0
-17.575563384809183,-5.718373874306409,5.0
-17.696345903697956,-6.056442315256601,5.0
-17.81723276401153,-6.39448169274253,5.0
-17.938034802066433,-6.732534561416818,7.499999999999991
-18.05833214050607,-7.070695503121173,7.499999999999991
-18.17769141078551,-7.40906240073281,7.499999999999991
-18.295679029074876,-7.747733065367242,7.351629167391369
-18.41320385654685,-8.086552563643378,7.100940884011589
-18.53609480418524,-8.42444009349873,7.100940884011589
-18.66764558775022,-8.760686075835352,6.792181670417756
-18.762385663900794,-9.102349918480972,6.437998141995723
-18.74465372142487,-9.458591133662596,6.124771865421227
-18.59754867411633,-9.793250681420162,5.893175174714442
-18.3464132887218,-10.038220163168663,5.772704391168322
-18.022404101265654,-10.161775982403155,5.729374128895551
-17.666340424381783,-10.205822990088263,5.716662913376796
-17.306924689524283,-10.208718285222252,5.706188150522584
-16.947633317589187,-10.18550267701332,5.695904005274328
-16.589119985356735,-10.148608008479918,5.881440928349342
-16.232038369607157,-10.110466122640494,5.881440928349342
-15.876689008089464,-10.081481380893992,6.3454260526657915
-15.521210834427668,-10.059647327781462,6.430372936541848
-15.162925273641088,-10.038264296577355,6.241880912435411
-14.799152100231298,-10.010623650351102,5.974352296082753
-14.428712629258616,-9.973295828557676,5.974352296082753
-14.091911068303844,-10.013003122815597,5.631146377516702
-13.854269311155605,-10.223675492119654,5.399660090317654
-13.725660037220877,-10.537694382840595,5.257964443200758
-13.652218385300664,-10.895949373168463,5.229473077887878
