X,Y,velocity
26.61631965637207,3.560269355773926,6.66958201920406
26.92586326599121,3.697852849960327,6.515291950473162
27.216190338134766,3.842834711074829,6.374864200538765
27.499492645263672,4.007968902587891,6.234053399691686
27.794828414916992,4.223194122314453,6.095466538039137
28.070579528808594,4.479254722595215,5.97981755068194
28.300737380981445,4.755037784576416,5.869049841726116
28.489471435546875,5.04724645614624,5.767543678443464
28.634260177612305,5.343502521514893,5.678873916873128
28.74057960510254,5.643646717071533,5.611603396198383
28.81011962890625,5.944698333740234,5.611603396198383
28.842885971069336,6.241948127746582,5.555712915536016
28.844945907592773,6.553613185882568,5.517617497962154
28.815771102905273,6.874731540679932,5.488773735969237
28.759693145751953,7.217689514160156,5.476710232240789
28.67692756652832,7.608156681060791,5.479932073472624
28.582035064697266,7.98677921295166,5.486443395733953
28.499839782714844,8.30805778503418,5.8690563744598325
28.418996810913086,8.614232063293457,6.534756374459835
28.332603454589844,8.93344783782959,7.083530639339001
28.246784210205078,9.26335620880127,7.083530639339001
28.155685424804688,9.602709770202637,7.300821652082811
28.065736770629883,9.94942855834961,7.417992997312469
27.976802825927734,10.302148818969727,7.417992997312469
27.886409759521484,10.658524513244629,7.4655432530658805
27.80187225341797,11.018326759338379,7.483102593100732
27.718379974365234,11.37820053100586,7.271577092380253
27.63932228088379,11.738184928894043,7.271577092380253
27.566917419433594,12.100431442260742,7.095193094495335
27.496313095092773,12.4590482711792,6.949223756868788
27.43338394165039,12.81605339050293,6.8115043073645865
27.37403106689453,13.169057846069336,6.68870356814035
27.317584991455078,13.51638412475586,6.8721619101928475
27.267606735229492,13.863959312438965,6.8721619101928475
27.218379974365234,14.201541900634766,7.032252498948499
27.17363739013672,14.537483215332031,6.976004229864015
27.131927490234375,14.871744155883789,6.976004229864015
27.091285705566406,15.185273170471191,7.225440743059904
27.052995681762695,15.527064323425293,7.387213506688085
27.009597778320312,15.914822578430176,7.4536100441889745
26.96786117553711,16.28631591796875,7.4536100441889745
26.92813491821289,16.640701293945312,7.477265589936095
26.88239097595215,16.99344253540039,7.490674209414749
26.83622169494629,17.329694747924805,7.490674209414749
26.783775329589844,17.65743064880371,7.268534130235243
26.723777770996094,17.973337173461914,7.07968687123087
26.662809371948242,18.298429489135742,6.888468499176233
26.573421478271484,18.636199951171875,6.888468499176233
26.46926498413086,18.96965980529785,6.706776296277992
26.35128402709961,19.29015350341797,6.561163562369988
26.214277267456055,19.603548049926758,6.427786335118614
26.06160545349121,19.90579605102539,6.427786335118614
25.885438919067383,20.204511642456055,6.311870182780567
25.693307876586914,20.49010467529297,6.227320768763863
25.495309829711914,20.75234603881836,6.143333086131635
25.278270721435547,21.003217697143555,6.065053028035816
25.039186477661133,21.242431640625,5.992999945689432
24.77739143371582,21.466819763183594,5.937220412848045
24.4934139251709,21.676847457885742,5.882158820082816
24.194398880004883,21.872814178466797,5.882158820082816
23.87907600402832,22.06151008605957,5.812990080580732
23.564071655273438,22.237714767456055,5.812990080580732
23.264041900634766,22.397388458251953,5.794854857201193
22.963581085205078,22.552900314331055,6.26726683999437
22.6562557220459,22.70888900756836,6.823584307336593
22.346763610839844,22.863277435302734,7.220872116023059
22.033998489379883,23.017393112182617,7.220872116023059
21.7183837890625,23.171693801879883,7.382227510898773
21.400964736938477,23.326297760009766,7.443703675983186
21.08148193359375,23.482030868530273,7.443703675983186
20.761993408203125,23.638456344604492,7.476919783281971
20.44873046875,23.792911529541016,7.490262051323203
20.13935661315918,23.948074340820312,7.490262051323203
19.82814598083496,24.10849952697754,7.379839591167307
19.520139694213867,24.27275276184082,7.214277329559577
19.21509552001953,24.44223403930664,7.0402243916991925
18.912212371826172,24.618343353271484,7.0402243916991925
18.615161895751953,24.800243377685547,6.877581258034511
18.32225799560547,24.989547729492188,6.924757439356695
18.03561782836914,25.1857967376709,7.260344740065239
17.750030517578125,25.39251708984375,7.260344740065239
17.461305618286133,25.61029052734375,7.152501415482593
17.179107666015625,25.83040428161621,6.984421329734857
16.900096893310547,26.052249908447266,6.828451388075074
16.62381935119629,26.27530288696289,6.828451388075074
16.356645584106445,26.497390747070312,6.693738306451001
16.093477249145508,26.725187301635742,6.782972579785481
15.842435836791992,26.956066131591797,7.201493858651644
15.604669570922852,27.190155029296875,6.998075803287164
15.362674713134766,27.442899703979492,6.998075803287164
15.118443489074707,27.713224411010742,6.845301862282068
14.88136100769043,27.987648010253906,6.699004511196341
14.654292106628418,28.26197052001953,6.570446539801911
14.438352584838867,28.536117553710938,6.466858883357419
14.232369422912598,28.812416076660156,6.466858883357419
14.041303634643555,29.08997344970703,6.3713066696197975
13.864333152770996,29.371143341064453,6.291045656234035
13.696053504943848,29.668487548828125,6.225892723165059
13.540749549865723,29.979995727539062,6.165145406123852
13.401193618774414,30.2955265045166,6.102877761334329
13.277132034301758,30.618427276611328,6.102877761334329
13.168066024780273,30.948518753051758,6.043016896064316
13.073497772216797,31.285297393798828,5.983999163127398
12.996013641357422,31.630460739135742,5.929830889489786
12.936162948608398,31.969751358032227,5.885877629155455
12.893564224243164,32.29991912841797,5.853708299444305
12.864866256713867,32.635990142822266,5.828632818243231
12.845841407775879,32.97985076904297,5.8107060968844095
12.836743354797363,33.32971954345703,5.8107060968844095
12.834379196166992,33.685420989990234,6.088827781306573
12.83859920501709,34.045555114746094,6.376488884366727
12.85295581817627,34.411521911621094,6.309779470110448
12.875892639160156,34.76665496826172,6.225184963892367
12.909575462341309,35.10191345214844,6.163628550006706
12.955400466918945,35.439208984375,6.317999635855461
13.010465621948242,35.7821044921875,6.317999635855461
13.072986602783203,36.1224365234375,6.950460768057705
13.13856029510498,36.46756362915039,7.236645323357315
13.205282211303711,36.81441879272461,7.391568584965766
13.272598266601562,37.161251068115234,7.391568584965766
13.33957290649414,37.51295852661133,7.454440522148436
13.407646179199219,37.86056900024414,7.477657845741793
13.475199699401855,38.201717376708984,7.477657845741793
13.542940139770508,38.54348373413086,7.490799741952764
13.611739158630371,38.88597869873047,7.496134312626938
13.678424835205078,39.22904586791992,7.4981042763912376
13.744086265563965,39.57236862182617,7.4981042763912376
13.8076753616333,39.91580581665039,7.499222328062497
13.867892265319824,40.26005172729492,7.499680126784515
13.926506996154785,40.602970123291016,7.499680126784515
13.981456756591797,40.9466552734375,7.499843253989477
14.033930778503418,41.29425811767578,7.499935723928488
14.084197998046875,41.643348693847656,7.499935723928488
14.130167007446289,41.991790771484375,7.499973535171711
14.174210548400879,42.339637756347656,7.4999870627206855
14.214951515197754,42.68681716918945,7.499994665617636
14.252429962158203,43.033321380615234,7.499994665617636
14.28831958770752,43.37936019897461,7.499997749939842
14.320416450500488,43.724552154541016,7.49999891669731
14.350702285766602,44.069339752197266,7.49999891669731
14.37895393371582,44.41689682006836,7.49999957558231
14.404115676879883,44.767608642578125,7.7270394321198745
14.428228378295898,45.11827087402344,7.7270394321198745
14.449249267578125,45.46833801269531,7.954079288657439
14.468297958374023,45.81786346435547,8.181119145195003
14.486063957214355,46.1666374206543,8.181119145195003
14.500770568847656,46.51523971557617,8.408159001732567
14.514739990234375,46.86292266845703,8.635198858270131
14.526646614074707,47.210182189941406,8.635198858270131
14.536675453186035,47.5588493347168,8.862238714807695
14.546586990356445,47.908817291259766,9.08927857134526
14.554205894470215,48.258872985839844,9.08927857134526
14.561502456665039,48.608428955078125,9.316318427882823
14.568133354187012,48.9576416015625,9.316318427882823
14.573126792907715,49.306583404541016,9.08927857134526
14.578801155090332,49.65522384643555,8.862238714807695
14.583160400390625,50.00368118286133,8.862238714807695
14.587379455566406,50.3519401550293,8.635198858270131
14.592188835144043,50.700286865234375,8.408159001732567
14.595767974853516,51.048728942871094,8.408159001732567
14.600552558898926,51.39712905883789,8.181119145195003
14.605148315429688,51.74556350708008,7.9540792886574385
14.609641075134277,52.094032287597656,7.9540792886574385
14.615762710571289,52.44267654418945,7.727039432119874
14.621274948120117,52.79137420654297,7.499999575582309
14.628243446350098,53.140350341796875,7.272959719044744
14.636240005493164,53.489662170410156,7.272959719044744
14.644073486328125,53.83869171142578,7.045919862507179
14.653754234313965,54.18783950805664,6.818880005969614
14.66245174407959,54.53704833984375,6.818880005969614
14.670708656311035,54.886268615722656,6.591840149432049
14.678607940673828,55.23567581176758,6.3648002928944845
14.68345832824707,55.584320068359375,6.3648002928944845
14.687237739562988,55.93327331542969,6.13776043635692
14.68768310546875,56.28156280517578,7.49999999990501
14.684195518493652,56.628726959228516,7.49999999990501
14.67786979675293,56.9818000793457,7.499999999932458
14.664743423461914,57.33943176269531,7.416949226792678
14.64533519744873,57.69309616088867,7.231770201650021
14.617610931396484,58.04399108886719,7.231770201650021
14.578807830810547,58.39231491088867,7.037517126410419
14.530013084411621,58.73542022705078,6.88518398775111
14.46719741821289,59.07429122924805,6.7364141514297815
14.390276908874512,59.407379150390625,6.7364141514297815
14.298210144042969,59.73577117919922,6.601801916499901
14.187779426574707,60.06140899658203,6.4940714783291575
14.064348220825195,60.38129425048828,6.3885712674217014
13.92860221862793,60.69546890258789,6.2847868486818514
13.780913352966309,61.00363540649414,6.205662005608101
13.621655464172363,61.302894592285156,6.205662005608101
13.44365119934082,61.592430114746094,6.103738868158641
13.246313095092773,61.86726760864258,5.986674540384022
13.017668724060059,62.115421295166016,5.885900287730489
12.799777030944824,62.48110580444336,5.80422623525079
12.470955848693848,62.6136474609375,5.759169720649625
12.142753601074219,62.73476028442383,5.751515370592092
11.813529014587402,62.845890045166016,6.32146355314567
11.488198280334473,62.9606819152832,6.160396041668366
11.171405792236328,63.094207763671875,6.160396041668366
10.869932174682617,63.262508392333984,6.060180482089092
10.589844703674316,63.476341247558594,5.907322551482314
10.341095924377441,63.733245849609375,5.7088082671661375
10.13887882232666,64.02381896972656,5.523194864774004
9.996981620788574,64.33462524414062,5.384219812461747
9.927468299865723,64.65902709960938,5.278913145998745
9.926913261413574,64.991943359375,5.233952678132195
9.979705810546875,65.32970428466797,5.227504739978887
10.070923805236816,65.67831420898438,5.234655671292053
10.182190895080566,66.02545166015625,5.245435258735251
10.298015594482422,66.35427856445312,5.261503704645616
10.41614055633545,66.681640625,5.832103704645618
10.536869049072266,67.01611328125,6.497803704645621
10.660406112670898,67.34736633300781,6.497803704645621
10.787070274353027,67.68042755126953,7.054351246090306
10.917149543762207,68.01425170898438,7.28599262510748
11.050929069519043,68.34423828125,7.411885321183177
11.188765525817871,68.67578125,7.411885321183177
11.330790519714355,69.0031967163086,7.462165890566228
11.477555274963379,69.33094787597656,7.481835483381845
11.63204574584961,69.67340087890625,7.348586753418098
11.788013458251953,70.02000427246094,7.348586753418098
11.93207836151123,70.35987091064453,7.1448526601500495
12.062889099121094,70.69705200195312,6.944923311251065
12.176708221435547,71.03166198730469,6.702399369855332
12.264836311340332,71.36373901367188,6.397713586632711
12.32766342163086,71.69385528564453,6.397713586632711
12.348465919494629,72.01988983154297,6.134394382724776
12.284468650817871,72.33024597167969,5.8793383166330395
12.103426933288574,72.59883117675781,5.682635816064726
11.819409370422363,72.79852294921875,5.5698491987398535
11.484487533569336,72.91535186767578,5.494920564267283
11.130206108093262,72.94401550292969,5.432954574758192
10.768031120300293,72.8853759765625,5.360194350742822
10.43095588684082,72.75859069824219,5.269488107130345
10.139350891113281,72.58516693115234,5.109630237996769
9.88298511505127,72.36729431152344,5.064308460585462
9.668925285339355,72.10248565673828,5.052500417403181
9.50728702545166,71.79479217529297,5.061020665689468
9.375617027282715,71.4584732055664,5.072776815541038
9.252799987792969,71.1150131225586,5.091757370659813
9.131633758544922,70.77134704589844,5.114995731504403
9.010404586791992,70.42626190185547,5.685595731504406
8.893014907836914,70.08500671386719,6.3512957315044085
8.777558326721191,69.74420928955078,6.974702086704832
8.662572860717773,69.39701080322266,6.974702086704832
8.55051326751709,69.05116271972656,7.274150753553221
8.441206932067871,68.71100616455078,7.391566717394012
8.334248542785645,68.37274169921875,7.455354099332223
8.228967666625977,68.03699493408203,7.455354099332223
8.124704360961914,67.70311737060547,7.480830215335346
8.021286010742188,67.36954498291016,7.490796409383276
7.917693614959717,67.036376953125,7.490796409383276
7.813706874847412,66.702392578125,7.496210555724928
7.708969593048096,66.36776733398438,7.498407789320625
7.60303258895874,66.03241729736328,7.4992389716549255
7.496219158172607,65.69546508789062,7.4992389716549255
7.3883185386657715,65.3578872680664,7.499686639004516
7.279466152191162,65.01964569091797,7.4998683157114385
7.1698174476623535,64.68074035644531,7.4998683157114385
7.059189319610596,64.3419189453125,7.499935388542696
6.947854042053223,64.00288391113281,7.499973434484174
6.835743427276611,63.66410446166992,7.499973434484174
6.722989559173584,63.32626724243164,7.499988850757287
6.609770774841309,62.989017486572266,7.499994490073912
6.495812892913818,62.65227508544922,7.4999977694179245
6.381315231323242,62.315921783447266,7.4999977694179245
6.266285419464111,61.979923248291016,7.499999111980171
6.150634288787842,61.644325256347656,7.591044878811609
6.0345587730407715,61.308921813964844,7.682090645643048
5.917950630187988,60.97382736206055,7.682090645643048
5.800895690917969,60.63897705078125,7.773136412474487
5.6833415031433105,60.30387878417969,7.864182179305925
5.565179347991943,59.968570709228516,7.864182179305925
5.446733474731445,59.6334342956543,7.955227946137364
5.327956199645996,59.29844665527344,8.046273712968802
5.208856105804443,58.96358108520508,8.13731947980024
5.089616775512695,58.62895584106445,8.13731947980024
4.970107555389404,58.2944221496582,8.228365246631679
4.850493431091309,57.960105895996094,8.319411013463117
4.730834007263184,57.6260871887207,8.319411013463117
4.610881805419922,57.29170608520508,8.410456780294556
4.4907097816467285,56.956851959228516,8.501502547125995
4.3704915046691895,56.62215042114258,8.501502547125995
4.250271797180176,56.28763198852539,8.592548313957433
4.130056381225586,55.953216552734375,8.683594080788872
4.009854793548584,55.61903381347656,8.77463984762031
3.889672040939331,55.2849235534668,8.77463984762031
3.7695136070251465,54.95094680786133,8.865685614451749
3.649428367614746,54.6171875,8.956731381283188
3.529256820678711,54.28311538696289,8.956731381283188
3.408912420272827,53.94852828979492,9.047777148114626
3.288616895675659,53.614017486572266,9.138822914946065
3.168381452560425,53.279624938964844,9.138822914946065
3.0481514930725098,52.945220947265625,9.229868681777504
2.928006172180176,52.61100387573242,9.320914448608942
2.8078699111938477,52.27680206298828,9.41196021544038
2.687760353088379,51.942649841308594,9.41196021544038
2.567730665206909,51.60872268676758,9.50300598227182
2.447612762451172,51.274532318115234,9.594051749103258
2.3273704051971436,50.94000244140625,9.594051749103258
2.2071566581726074,50.605552673339844,9.685097515934697
2.0869784355163574,50.27119445800781,9.776143282766135
1.966800570487976,49.936851501464844,9.867189049597574
1.8466579914093018,49.60259246826172,9.867189049597574
1.7265264987945557,49.26837158203125,9.958234816429012
1.6064029932022095,48.93418502807617,10.049280583260451
1.4863210916519165,48.600074768066406,10.049280583260451
1.3661936521530151,48.265872955322266,10.14032635009189
1.2460048198699951,47.93146896362305,10.231372116923328
1.1258327960968018,47.59709548950195,10.322417883754767
1.0056722164154053,47.2628059387207,10.322417883754767
0.8855162262916565,46.92847442626953,10.413463650586205
0.7653663754463196,46.59421157836914,10.504509417417644
0.6452159285545349,46.25995635986328,10.504509417417644
0.525070071220398,45.92567825317383,10.595555184249083
0.40491586923599243,45.59146499633789,10.686600951080521
0.28475838899612427,45.257198333740234,10.77764671791196
0.16459010541439056,44.92294692993164,10.77764671791196
0.04441434144973755,44.58870315551758,10.868692484743399
-0.0757569819688797,44.25441360473633,10.959738251574837
-0.19593828916549683,43.9201545715332,10.959738251574837
-0.3161165714263916,43.58584976196289,11.050784018406276
-0.43629348278045654,43.251529693603516,11.141829785237714
-0.5564802289009094,42.917213439941406,11.141829785237714
-0.6766456365585327,42.58284378051758,11.232875552069153
-0.7967725992202759,42.24860763549805,11.323921318900592
-0.9168550372123718,41.91443634033203,11.41496708573203
-1.0369328260421753,41.580196380615234,11.41496708573203
-1.1570266485214233,41.24596405029297,11.506012852563469
-1.2771146297454834,40.91163635253906,11.597058619394907
-1.3972135782241821,40.577274322509766,11.597058619394907
-1.5173205137252808,40.242897033691406,11.688104386226346
-1.6374411582946777,39.90837097167969,11.779150153057785
-1.757555603981018,39.57394027709961,11.870195919889223
-1.8775664567947388,39.23971939086914,11.870195919889223
-1.9975305795669556,38.90559768676758,11.961241686720662
-2.1175198554992676,38.57143020629883,12.0522874535521
-2.237497091293335,38.237152099609375,12.0522874535521
-2.3575022220611572,37.9028205871582,11.961241686720662
-2.477512836456299,37.56838607788086,11.870195919889223
-2.597506284713745,37.23387908935547,11.779150153057785
-2.7175519466400146,36.899234771728516,11.779150153057785
-2.8375351428985596,36.5645866394043,11.688104386226346
-2.9573516845703125,36.23033905029297,11.597058619394907
-3.0771067142486572,35.89620590209961,11.597058619394907
-3.1968672275543213,35.56187057495117,11.506012852563469
-3.316622495651245,35.227561950683594,11.41496708573203
-3.4363839626312256,34.89308547973633,11.41496708573203
-3.556147336959839,34.55851364135742,11.323921318900592
-3.6759021282196045,34.223960876464844,11.232875552069153
-3.7956812381744385,33.88916015625,11.141829785237714
-3.915433645248413,33.554443359375,11.141829785237714
-4.035046100616455,33.22004699707031,11.050784018406276
-4.154598712921143,32.88568115234375,10.959738251574837
-4.274170398712158,32.55126953125,10.959738251574837
-4.393703460693359,32.21677780151367,10.868692484743399
-4.513228893280029,31.882234573364258,10.77764671791196
-4.632736682891846,31.547639846801758,10.686600951080521
-4.752193927764893,31.212966918945312,10.686600951080521
-4.871640682220459,30.878271102905273,10.595555184249083
-4.991029262542725,30.54351043701172,10.504509417417644
-5.11030912399292,30.208873748779297,10.504509417417644
-5.229525566101074,29.874313354492188,10.413463650586205
-5.348693370819092,29.539627075195312,10.322417883754767
-5.46782112121582,29.204980850219727,10.322417883754767
-5.586905002593994,28.870290756225586,10.231372116923328
-5.705947399139404,28.535533905029297,10.14032635009189
-5.824968338012695,28.200843811035156,10.049280583260451
-5.943958759307861,27.866079330444336,10.049280583260451
-6.062932014465332,27.531339645385742,9.958234816429012
-6.181918144226074,27.19657325744629,9.867189049597574
-6.300901412963867,26.861711502075195,9.867189049597574
-6.419869899749756,26.52696418762207,9.776143282766135
-6.538827896118164,26.192167282104492,9.685097515934697
-6.657768726348877,25.85738754272461,9.594051749103258
-6.7766900062561035,25.522708892822266,9.594051749103258
-6.895601749420166,25.187936782836914,9.50300598227182
-7.014482021331787,24.853302001953125,9.41196021544038
-7.133339881896973,24.51869010925293,9.41196021544038
-7.252268314361572,24.183807373046875,9.320914448608942
-7.371243953704834,23.848861694335938,9.229868681777504
-7.490185737609863,23.51395034790039,9.138822914946065
-7.609137535095215,23.179107666015625,9.138822914946065
-7.728100299835205,22.844337463378906,9.047777148114626
-7.8470563888549805,22.509620666503906,8.956731381283188
-7.966062545776367,22.174999237060547,8.956731381283188
-8.085081100463867,21.8404598236084,8.865685614451749
-8.204122543334961,21.506053924560547,8.77463984762031
-8.323378562927246,21.171340942382812,8.77463984762031
-8.442817687988281,20.836265563964844,8.683594080788872
-8.562254905700684,20.501501083374023,8.592548313957433
-8.681747436523438,20.166791915893555,8.501502547125995
-8.801299095153809,19.83209228515625,8.501502547125995
-8.920841217041016,19.497724533081055,8.410456780294556
-9.040464401245117,19.163251876831055,8.319411013463117
-9.160088539123535,18.829008102416992,8.319411013463117
-9.279691696166992,18.49504280090332,8.228365246631679
-9.39957046508789,18.160404205322266,8.13731947980024
-9.519670486450195,17.825422286987305,8.046273712968802
-9.639687538146973,17.490711212158203,8.046273712968802
-9.759472846984863,17.156044006347656,7.955227946137363
-9.878753662109375,16.82132339477539,7.864182179305924
-9.997154235839844,16.486515045166016,7.864182179305924
-10.114452362060547,16.151470184326172,7.773136412474486
-10.230304718017578,15.816130638122559,7.682090645643047
-10.3444185256958,15.480352401733398,7.5910448788116085
-10.456762313842773,15.143400192260742,7.5910448788116085
-10.566975593566895,14.805136680603027,7.49999911198017
-10.674607276916504,14.466456413269043,7.408953345148731
-10.779956817626953,14.127286911010742,7.408953345148731
-10.883413314819336,13.78750991821289,7.317907578317293
-10.98524284362793,13.44760799407959,7.226861811485854
-11.085857391357422,13.107380867004395,7.135816044654415
-11.185566902160645,12.767084121704102,7.135816044654415
-11.284808158874512,12.426634788513184,7.044770277822977
-11.384124755859375,12.085464477539062,6.953724510991538
-11.48373031616211,11.744277000427246,6.953724510991538
-11.583822250366211,11.403404235839844,6.8626787441601
-11.684625625610352,11.06279182434082,6.771632977328661
-11.786276817321777,10.722674369812012,6.680587210497222
-11.889004707336426,10.38280963897705,6.680587210497222
-11.992944717407227,10.04343032836914,6.589541443665784
-12.098291397094727,9.70451831817627,6.498495676834345
-12.205188751220703,9.36611557006836,6.498495676834345
-12.313700675964355,9.028674125671387,6.4074499100029065
-12.424139022827148,8.691584587097168,6.316404143171468
-12.536413192749023,8.354938507080078,6.316404143171468
-12.650235176086426,8.018872261047363,6.225358376340029
-12.765524864196777,7.682694435119629,6.134312609508591
-12.881855964660645,7.346954822540283,6.134312609508591
-12.999098777770996,7.011157989501953,6.043266842677152
-13.117049217224121,6.675044536590576,5.9522210758457135
-13.234807968139648,6.340571403503418,5.861175309014275
-13.352277755737305,6.007192134857178,5.861175309014275
-13.469937324523926,5.6731157302856445,5.770129542182836
-13.58769416809082,5.338624000549316,5.679083775351398
-13.705540657043457,5.003833293914795,5.679083775351398
-13.82364559173584,4.668494701385498,5.588038008519959
-13.941971778869629,4.332763195037842,5.49699224168852
-14.060615539550781,3.9965405464172363,5.405946474857082
-14.179509162902832,3.66020131111145,5.405946474857082
-14.297893524169922,3.325958728790283,5.314900708025643
-14.415731430053711,2.994103193283081,5.223854941194205
-14.534242630004883,2.6612703800201416,5.223854941194205
-14.653471946716309,2.3275063037872314,5.132809174362766
-14.773045539855957,1.9940874576568604,5.041763407531327
-14.893623352050781,1.6592884063720703,5.0
-15.014835357666016,1.324361801147461,5.0
-15.136741638183594,0.9892762303352356,5.0
-15.260115623474121,0.652155876159668,5.0
-15.383390426635742,0.3172077536582947,5.0
-15.505967140197754,-0.014295423403382301,5.0
-15.62945556640625,-0.34642136096954346,5.0
-15.753839492797852,-0.6791567206382751,5.0
-15.878690719604492,-1.0116643905639648,5.0
-16.004234313964844,-1.3444215059280396,5.0
-16.130239486694336,-1.6770381927490234,5.0
-16.256637573242188,-2.0094549655914307,5.0
-16.38339614868164,-2.3415324687957764,5.0
-16.510417938232422,-2.6732945442199707,5.0
-16.638134002685547,-3.0055904388427734,5.0
-16.767065048217773,-3.33960223197937,5.0
-16.896472930908203,-3.673917770385742,5.0
-17.025379180908203,-4.006340026855469,5.0
-17.15443229675293,-4.338558673858643,5.0
-17.283308029174805,-4.669897556304932,5.0
-17.411500930786133,-4.999314785003662,5.0
-17.540050506591797,-5.329317092895508,5.0
-17.667421340942383,-5.656548500061035,5.0
-17.79416847229004,-5.98270320892334,7.499999999999991
-17.924299240112305,-6.317147731781006,7.499999999999991
-18.054899215698242,-6.655337333679199,7.499999999999991
-18.18143653869629,-6.990509986877441,7.360993040291146
-18.305198669433594,-7.325458526611328,7.154068403348111
-18.428932189941406,-7.6589508056640625,7.154068403348111
-18.554031372070312,-7.990104675292969,6.937291197577462
-18.532394409179688,-8.205364227294922,6.675962571987755
-18.602415084838867,-8.546030044555664,6.675962571987755
-18.628536224365234,-8.882396697998047,6.36937432181147
-18.594667434692383,-9.19551944732666,6.104018217488317
-18.472537994384766,-9.473775863647461,5.88240261661275
-18.26797103881836,-9.709760665893555,5.751560879430971
-18.00393295288086,-9.88288688659668,5.705770013089021
-17.697940826416016,-9.982827186584473,5.687201030917163
-17.370817184448242,-10.034648895263672,5.671182842418389
-17.036718368530273,-10.061105728149414,5.65535797023556
-16.698150634765625,-10.073149681091309,5.8377238690276885
-16.355396270751953,-10.077421188354492,5.8377238690276885
-16.008440017700195,-10.078481674194336,6.503423869027691
-15.6578369140625,-10.079437255859375,6.537521422189736
-15.30259895324707,-10.078575134277344,6.374877660918195
-14.955290794372559,-10.100580215454102,6.374877660918195
-14.637955665588379,-10.175687789916992,6.146913797654834
-14.3555269241333,-10.284818649291992,5.8704239259212825
