X,Y,velocity
-52.60091019792046,-4.357456233131025,6.171108815624878
-53.03932548084899,-4.361804530360773,6.149480574975515
-53.477722383506475,-4.353656617772008,6.143199417971666
-53.916097036362196,-4.330970174626801,6.140217022175135
-54.35428735884428,-4.29140615753424,6.138180903474329
-54.781578268546944,-4.212837798204926,6.141220715213736
-55.17025900048547,-4.041268345478142,6.158720828040654
-55.4995622228759,-3.743895435461053,6.182349151316449
-55.78507941835651,-3.396331369826144,6.207664465382692
-56.01288608054481,-3.0218572682388944,6.281751528076038
-56.180416798501355,-2.6200852102422076,6.322713099321669
-56.296640704771484,-2.1985191833314874,6.372940770813185
-56.370529658160805,-1.7646653735991555,6.423849577858331
-56.410635585445284,-1.3259215323329019,6.523258014963676
-56.41732099130055,-0.8875770442282136,6.5728358172262515
-56.38350357913845,-0.4530039414968856,6.619492396576425
-56.30182983344314,-0.025504516853449722,6.679882784182916
-56.16495204299499,0.39161225325265286,6.750116145621215
-55.9683788258706,0.7915695013303816,6.832247745053199
-55.71514134380076,1.1584596744348157,6.9263215842939125
-55.40949396995079,1.4748897595347212,7.0568958123354
-55.055691253373794,1.7234667435988769,7.211842023111049
-54.65893305189483,1.888632826495295,7.373884060641702
-54.23275709470973,1.9710173346331699,7.373884060641702
-53.79492312083162,1.9797940459678416,7.564107904603532
-53.357355001304406,1.9300121811700957,7.744678959655567
-52.92349952063834,1.8449011489036324,7.9012734185547755
-52.49487028096151,1.7400957881397963,7.9012734185547755
-52.071156224768444,1.6194623756990556,8.039148369035962
-51.6519062878958,1.4859638288609136,7.804098041622537
-51.23663581161788,1.3426694770003234,7.151516752691849
-50.82324777410309,1.1977228355120184,6.7886821051253365
-50.40735773318672,1.0664676491227387,6.814335811761677
-49.98440720576456,0.9647953770472609,6.853904616437722
-49.54983779667622,0.90859756644423,6.90029541841219
-49.10306696565695,0.9121491800601081,6.947285164458572
-48.660834038873894,0.9826824587993996,7.003274951036593
-48.24459406925684,1.1255125549145872,7.069155155591247
-47.875802021791706,1.3459544447703777,7.148573460064055
-47.57530807139789,1.6483290750496853,7.266343720973617
-47.354199478983666,2.020917571894136,7.434113962691963
-47.21566825563737,2.439029163176984,7.6346238651428475
-47.162679781067126,2.8776010741567664,7.8973058104777145
-47.198168918454556,3.3116079941851275,7.8973058104777145
-47.31827000658635,3.7242741003845365,8.142702254496594
-47.503803276610206,4.117401626699005,8.142702254496594
-47.73349422438308,4.495333857557114,8.396040420009106
-47.98609648780374,4.86241020785666,8.654352782185095
-48.24585140291702,5.222283778451684,8.872147620223174
-48.509067173561434,5.577097937598849,8.872147620223174
-48.77365759500269,5.92879518973169,8.948549759220795
-49.03753602278703,6.279318127227582,8.870172006574665
-49.298616252180146,6.630609254520059,8.870172006574665
-49.55481181461606,6.9846110760426106,8.669374237612086
-49.80403624152878,7.343266184172657,8.12825739168685
-50.04420324024015,7.708517083343704,7.716327718116658
-50.273243227409225,8.082274618192255,7.716327718116658
-50.48970125947626,8.465290533009247,7.864295646083063
-50.692899640897764,8.85685195469894,8.010211218721217
-50.88221010059109,9.256152086101231,8.202496650121308
-51.05700463130528,9.66238421799984,8.389702613418955
-51.216655049901576,10.074741465290746,8.389702613418955
-51.36053317324124,10.492417118757736,8.382908491761166
-51.48801099407328,10.914604381240638,7.77762182485273
-51.598460417202844,11.340496543523196,7.77762182485273
-51.691536262898765,11.769367101208246,7.922616732543071
-51.76797418172184,12.200796034322261,8.065087401954532
-51.82876758774671,12.634436228368758,8.260697992504088
-51.87490989504804,13.06994100857059,8.442519452796496
-51.90739460564435,13.50696326043126,8.442519452796496
-51.927215133610304,13.945156133285883,8.721051946537312
-51.93536480507668,14.384172600581838,8.329576406569032
-51.93283712206202,14.823665899598103,8.329576406569032
-51.92062541069706,15.263289443501455,8.195979748586936
-51.89970848637233,15.702779400650263,8.365531099366066
-51.871034647951745,16.142045364735328,8.365531099366066
-51.835548324768496,16.581018827473677,8.585012001293444
-51.79419385821189,17.01963119263851,8.828486175145665
-51.747915853502874,17.457813864002993,8.531338331628742
-51.697658739974656,17.895498509171947,8.531338331628742
-51.644366859016536,18.33261644397465,7.970481412155896
-51.58898463996169,18.76909907218429,8.141402093233223
-51.53238044068666,19.20487014645642,8.141402093233223
-51.472868377001355,19.6395872133202,8.309120632506062
-51.405662367038666,20.072585504982584,8.492612044214349
-51.32579023968024,20.50318064216514,8.29291502263443
-51.228279296144464,20.930688509421113,8.29291502263443
-51.10964106652168,21.35444627372281,7.587730047233411
-50.97182640991407,21.773870427422818,7.461690243961625
-50.81803217432339,22.18839540342534,7.564987273085194
-50.651455295695236,22.597455634634557,7.673175073208686
-50.4751483061234,23.000540694767803,7.673175073208686
-50.290249727085445,23.39786780521003,7.813076779868662
-50.096543392523,23.790169274654524,7.9462400791624255
-49.89378437872871,24.178188404779686,8.120710231244804
-49.68172741021976,24.562663308574937,8.273271625988878
-49.46006441958257,24.943584488101173,8.065576268885023
-49.22836052432786,25.319427260301378,7.652174935353411
-48.986165187955564,25.688483842959197,7.652174935353411
-48.733026906582985,26.049047245353222,7.7652073300542135
-48.46830201894838,26.399544151460475,7.885831949379461
-48.190961229873835,26.738670001756933,8.039328433002146
-47.899928633924745,27.065152600066604,8.208708712017437
-47.594128501554266,27.377719750213508,8.389314057154431
-47.272839429110284,27.675394659516392,8.580880116059289
-46.93764009719247,27.95911859132877,8.580880116059289
-46.591027144625684,28.230598360484276,8.415387438957179
-46.2354996726634,28.491542716581947,8.1492798361898
-45.87352142911913,28.743631387740212,8.312480469258984
-45.50647990459628,28.987663520001604,8.312480469258984
-45.13451528164043,29.223417494787128,8.497499023806284
-44.7576984430193,29.45061470588322,8.686797027540223
-44.376099831781204,29.668976547076337,8.904381613252706
-43.98979024274998,29.878224500096753,8.999999999998499
-43.59884020691785,30.078079870787032,8.999999999998499
-43.20332043116474,30.26826405293359,8.999999999997888
-42.80330153442675,30.448498528266754,7.621104668625562
-42.398876209553976,30.61857434212633,7.79345411846821
-41.99041047897725,30.77914720408569,7.79345411846821
-41.57845531110818,30.93145800229931,7.965803568310858
-41.16356519211364,31.0767582661313,8.138153018153506
-40.74629452021658,31.21629987672121,8.138153018153506
-40.32719769363997,31.3513343634331,8.310502467996153
-39.90682919855065,31.483113695350426,8.4828519178388
-39.48574360905936,31.612889401837275,8.655201367681448
-39.0644951475013,31.74191327608933,8.655201367681448
-38.64358008119438,31.87131618846653,8.827550817524095
-38.223131117454365,32.001473659338835,8.999900267366742
-37.80314069310752,32.13247055455095,9.17224971720939
-37.383600981148476,32.26439094845268,9.17224971720939
-36.96450424251575,32.397319003337714,9.344599167052037
-36.545842650203966,32.53133879355587,9.516948616894684
-36.12760846515164,32.66653448140079,9.689298066737331
-35.70979377240951,32.80299014122232,9.689298066737331
-35.29239092085999,32.94078808849263,9.861647516579978
-34.87539401826307,33.07995787235558,10.033996966422626
-34.45879919508801,33.22047038338672,10.206346416265273
-34.04260258180407,33.36229317029413,10.206346416265273
-33.62680048476825,33.50539413356141,10.37869586610792
-33.21138912239371,33.64974073395273,10.551045315950567
-32.796364713093574,33.79530078400784,10.551045315950567
-32.38172347528097,33.94204192037869,10.723394765793214
-31.967461539425173,34.08993195560501,10.895744215635862
-31.553575299827067,34.23893835045099,11.068093665478509
-31.140060974899797,34.389029005400225,11.068093665478509
-30.726914607168737,34.540171557104685,11.240443115321156
-30.314132590934772,34.69233355427242,11.412792565163803
-29.90171114461105,34.84548289738707,11.58514201500645
-29.489646398666828,34.9995871351567,11.58514201500645
-29.077934659459128,35.15461399217714,11.757491464849098
-28.66657205745719,35.31053119304422,11.929840914691745
-28.255554986961926,35.467306374409944,11.757491464849098
-27.84487790750884,35.62490611759963,11.757491464849098
-27.434525780694386,35.78329032020383,11.58514201500645
-27.024480138303627,35.9424164173843,11.412792565163803
-26.61472216034615,36.102241756359014,11.240443115321156
-26.205233290663138,36.26272377228974,11.240443115321156
-25.79599497309581,36.42381981239447,11.068093665478509
-25.3869884755976,36.58548731183498,10.895744215635862
-24.97819524200971,36.747683705773106,10.895744215635862
-24.569596540285588,36.910366429370654,10.723394765793214
-24.16117381426644,37.07349274190166,10.551045315950567
-23.752908419849593,37.23702016647187,10.37869586610792
-23.344781712932374,37.40090596235529,10.37869586610792
-22.936775049412095,37.5651077406015,10.206346416265273
-22.528869873129963,37.72958267254071,10.033996966422626
-22.12104745203943,37.89428836922247,9.861647516579978
-21.713289229981694,38.059182089920846,9.861647516579978
-21.305576474910207,38.22422126979763,9.689298066737331
-20.897893708701982,38.38936985186182,9.516948616894684
-20.49025834424537,38.55466547609428,9.344599167052037
-20.082709428623343,38.72019221684482,9.344599167052037
-19.675285833031086,38.88603485201429,9.17224971720939
-19.268026780439335,39.05227842333516,8.999900267366742
-18.860971229987168,39.219007708708304,8.999757815416066
-18.454158316701427,39.386307486034546,8.999757815416066
-18.04762726355284,39.55426279704639,8.999506080879582
-17.641416941736612,39.722958331700774,8.998829282106449
-17.23556657422345,39.892479043786345,8.998829282106449
-16.83011520809634,40.06290971120392,8.997218182500204
-16.425101890438228,40.23433528774214,8.994327606351108
-16.02056584421984,40.406840551301805,8.986555570979409
-15.616546028580265,40.58051045567156,8.986555570979409
-15.213081578546339,40.755429778752244,8.96722523682735
-14.810211541201022,40.93168347433245,8.93312268454483
-14.407975051571178,41.10935623236918,8.837403233341284
-14.006407990760044,41.28852992861519,8.837403233341284
-13.605467354210043,41.46920808082571,8.604142670065238
-13.205027646003641,41.65131277072257,8.240469149332883
-12.804959500692547,41.834762122553,7.932846195024468
-12.405133376940714,42.01947382084477,7.38426898376197
-12.005138312994353,42.2044209449048,6.9184904420727875
-11.603690943804647,42.3856475151544,6.953940910091892
-11.199338964128241,42.55863119342425,6.994544711628167
-10.790630244609561,42.71884999332051,7.047871871478856
-10.376189255012969,42.85937279378567,7.103371096120491
-9.955466785804456,42.947293808923376,7.1764901034209485
-9.528467058290282,42.93438092099883,7.262840657838189
-9.099162761386385,42.81364426244233,7.359093756353508
-8.678253059656182,42.6487494864174,7.491441949231889
-8.27162588384616,42.4720499153628,7.645313518523577
-7.899405080366281,42.2429757180242,7.645313518523577
-7.636916429726211,41.915384147380834,7.816767661402535
-7.497085219937662,41.507281185311356,8.018161160493424
-7.396539508971989,41.08208395557286,8.22730428600624
-7.318281679484878,40.64937016236404,8.22730428600624
-7.254201722700103,40.21217993769153,8.43326745443856
-7.196189366009752,39.773553413561935,8.666655090459944
-7.137135577885971,39.33610674453375,8.900622155844848
-7.075204793653996,38.900221782936306,8.900622155844848
-7.010292184208195,38.46554719296683,8.999999957549587
-6.94229397576954,38.03173119910314,8.99999994029831
-6.87111589249808,37.59842941310899,8.629188836191917
-6.796875075642702,37.16545565778928,8.629188836191917
-6.719893927469495,36.732777569795964,8.99990840082006
-6.640503468744827,36.30036946951596,9.370627965448202
-6.559034544347325,35.86820550144831,9.741347530076345
-6.475818087099481,35.43625972214831,9.741347530076345
-6.3911852057115475,35.004506364058955,10.112067094704488
-6.305466657118267,34.572919483735475,10.48278665933263
-6.218993550029899,34.141473401564745,10.853506223960773
-6.1320790526050635,33.71014296559693,10.853506223960773
-6.044863962996528,33.27891129060697,10.48278665933263
-5.957391285761864,32.847765976507716,10.112067094704488
-5.86970305807598,32.41669479909975,10.112067094704488
-5.78184096533826,31.985685270352057,9.741347530076345
-5.693847044723599,31.554725254009103,9.370627965448202
-5.605763157519137,31.123802262039867,8.99990840082006
-5.51763116501202,30.69290415818882,8.99990840082006
-5.429493104377137,30.262018542368818,8.999783125695926
-5.341390748957759,29.83113301449269,8.999471455785214
-5.253365960041032,29.40023543830493,8.998922310737488
-5.1654608627457135,28.969313325774497,8.998922310737488
-5.077717142471207,28.53835454064588,8.997445574217737
-4.990176748448526,28.107346594888025,8.99377269165787
-4.902881629908685,27.676277264301564,8.987293062793368
-4.815873648138838,27.24513423674319,8.987293062793368
-4.7291946644261085,26.813905112125784,8.969105776407291
-4.642877305950187,26.382579864846914,8.924692321273623
-4.556760811297438,25.951193232739428,8.846929013182052
-4.4705028149408825,25.519822166698813,8.846929013182052
-4.3837536520114835,25.08854520061037,8.636280460718
-4.296164009415689,24.657441132191092,8.252946707243616
-4.20738422228446,24.22658849532628,7.6362460685956535
-4.117064977524261,23.796065823901298,7.28659664156081
-4.024856698209926,23.365951827689194,7.353664337088869
-3.9304098074162797,22.93632512851922,7.440402081478545
-3.8331008709741243,22.50735510630528,7.440402081478545
-3.7297358550858757,22.08006226183725,7.524106979741642
-3.615715910406124,21.655932319033067,7.681294678747123
-3.4864275889052614,21.236456014611903,7.022315383818791
-3.3372950825345895,20.82312276613468,6.846353222372349
-3.1660285964762918,20.417364915583853,6.875755063309171
-2.9739050758759107,20.020524662464354,6.909934723872018
-2.762510588619115,19.633936555163434,6.9506597175024245
-2.533433401188564,19.258916234134112,7.001640928258247
-2.288386924208947,18.895641258071198,7.05919905911244
-2.029277868954416,18.542528813012602,7.120708194973467
-1.7580296560363817,18.19784534918499,7.19426223923261
-1.476565706066297,17.859857228871174,7.276112486573719
-1.186225932008149,17.527697941016097,7.356614006951536
-0.8855270723726675,17.204694578508615,7.220159534678426
-0.5721337774119156,16.895440889949064,6.848650196979904
-0.24371034560245736,16.604530623937826,6.871652571396229
0.10194023707951659,16.336354906374453,6.902609144133833
0.4643465034903921,16.091396373275384,6.93668573663423
0.840627236215719,15.86660864861849,6.980045763296036
1.2278147690064234,15.658818629249787,7.0249415321853315
1.622943106547212,15.46485629005106,7.084127855813148
2.023859470586181,15.28311287361547,7.1491879028669425
2.4305489986075193,15.116081940732073,7.215317017853623
2.8433435028725125,14.966922787365585,7.297428807252763
3.2625739162036713,14.83879127966943,7.441026304919297
3.688157307521643,14.733297494208676,7.076022588248538
4.118936423302308,14.6480400353811,7.127664727298911
4.553582167678966,14.579975781088162,7.187921723765872
4.990765356841034,14.526061521287414,7.254320382185718
5.429207902372529,14.483697019262719,7.254320382185718
5.868076008341992,14.454152448480853,7.337593622021788
6.3067656761778315,14.44069589148677,7.43153779492726
6.74467475412993,14.446612403994424,7.531043867131369
7.181205135866705,14.475137705200757,7.653316376518457
7.615974001676128,14.526940432429592,7.790655085343591
8.048914690096748,14.598919684452824,7.93566623341758
8.47998586750471,14.687673616083174,8.104128504251152
8.909146024388393,14.789800294189439,8.337140903146524
9.336024565235174,14.902868861969438,8.337140903146524
9.758748461277165,15.02888382429247,7.727239893043079
10.175015517609433,15.17111484669337,7.848485985488931
10.582523979046407,15.332831770594757,7.97113695871832
10.97906056194639,15.517137431990056,8.12498033851183
11.363980022057815,15.724193559675605,8.279004438989233
11.737977028093098,15.951647127183518,8.279004438989233
12.101789517153914,16.19706402378798,8.478919799969738
12.45615542634194,16.45801022670714,8.683391816042835
12.801812780702713,16.732051801102966,8.884575666042323
13.139499341450142,17.01675463624972,8.884575666042323
13.469953133629792,17.309684797309355,8.967082688023831
13.793912094343282,17.608408173556118,8.920062887130227
14.11196184189122,17.910873298088507,8.83699880384821
14.423434266613077,18.218179381469458,8.83699880384821
14.72704442047018,18.532974853661656,8.61376732847864
15.021503046173724,18.85791922555668,8.114120384757513
15.305730016982828,19.195417850231397,7.5788345562882045
15.588453235378454,19.53595678280047,7.1222237382211
15.891900956888183,19.853595744482373,7.1790538071662375
16.22475289074645,20.137926137294986,7.225347712695408
16.575313732054866,20.401983091156843,7.225138584630793
16.935649183910513,20.653836600378522,6.853950476317149
17.305196933141193,20.892185095527942,6.877615463063216
17.683940182465687,21.115033745562663,6.909574572115257
18.07186213460285,21.32038763149635,6.942199068050297
18.468945992271475,21.50625201023046,6.982494318428365
18.875174870246504,21.67063205072255,7.027691986966647
19.290531971246743,21.811532833986316,7.075120468480201
19.71500041004715,21.92695961692316,7.135077447099901
20.14835003751231,22.01483982610029,7.19574154361884
20.586891256077784,22.07184030050107,7.275520246962421
21.024141370532956,22.09362092167664,7.359446363249425
21.456889022135776,22.07992111190897,7.446043356344864
21.889797874871633,22.04013195848222,7.446043356344864
22.326029775077824,21.98187573341112,7.553134728135746
22.76263877864382,21.90545531542027,7.669407868481018
23.195815684327577,21.810139099367408,7.795035550199376
23.62175753490265,21.695198206370574,7.950729487938449
24.03820751450645,21.56059675532649,8.123378902813124
24.446470270606888,21.407895222451593,8.302924371892873
24.848349971913354,21.238877989082162,8.510819952889985
25.24565087507918,21.055329260666714,8.510819952889985
25.639737517354884,20.85874232429696,8.534053379576614
26.028651388520725,20.648408967902835,8.09340380871819
26.40891492370825,20.422614813476965,8.25527418975189
26.777042994875252,20.179640294323043,8.418239072714721
27.12961581628282,19.917817554746467,8.418239072714721
27.46583160357198,19.637543485480176,8.61756944341711
27.788332366802138,19.34193147578327,8.84074169144143
28.099994750305974,19.034279421176237,8.999999999330516
28.403695222528405,18.71788556895511,8.999999999330516
28.702050817466727,18.395733415267443,8.999999999058446
28.996634411424527,18.069539976437007,8.444640655449822
29.28875610439029,17.740703999883912,8.629736989073098
29.579725820464784,17.410623969196603,8.629736989073098
29.870633096384093,17.080463469858596,8.814833322696375
30.1616846002675,16.75044517577542,8.999929656319651
30.45286626109411,16.420556510972176,9.185025989942927
30.74416427167468,16.090785163305593,9.185025989942927
31.035564473044463,15.761118644744606,9.370122323566203
31.327052970070305,15.431544379314326,9.55521865718948
31.6186157796752,15.102049966927567,9.55521865718948
31.910238918782145,14.772622919553314,9.740314990812756
32.20190840431415,14.443250749160518,9.925411324436032
32.49361016525031,14.11392105566204,10.110507658059309
32.78533030645751,13.78462135102682,10.110507658059309
33.07705484485874,13.455339147223825,10.295603991682585
33.36876970943311,13.126061956222014,10.480700325305861
33.66046100504749,12.79677728999038,10.665796658929137
33.95211474862487,12.467472748441727,10.665796658929137
34.24371695708825,12.138135843545022,10.850892992552414
34.53525355941675,11.808754087269264,10.665796658929137
34.82671066047724,11.479314991583367,10.480700325305861
35.11807418924882,11.149806156400212,10.480700325305861
35.409330250598366,10.820215005744855,10.295603991682585
35.70046486144889,10.49052922747404,10.110507658059309
35.99146395077949,10.160736157668946,10.110507658059309
36.28231362345705,9.830823484186318,9.925411324436032
36.57299980846066,9.5007787189951,9.740314990812756
36.8635086106572,9.170589286120396,9.55521865718948
37.1538259590258,8.840242873418914,9.55521865718948
37.443937958433324,8.509726904915732,9.370122323566203
37.73383062580277,8.17902889257982,9.185025989942927
38.02348980216935,7.848136436324021,8.999929656319651
38.31290176828774,7.517037048117289,8.999929656319651
38.60205236519311,7.185718239928596,8.999829224027318
38.8909276098085,6.854167611670782,8.999644351071852
39.17951351905691,6.522372587368929,8.999171781071308
39.46779619780518,6.190320678992006,8.999171781071308
39.75576183886409,5.857999750284481,8.997988779024999
40.04343146082106,5.525416045261889,8.995898723755047
40.33090004306711,5.192616174180913,8.990237133419818
40.618272414707846,4.8596519359871975,8.990237133419818
40.90565287718559,4.526574865794732,8.97566603117162
41.193146259605946,4.193436674605298,8.95038017928002
41.48085695135516,3.8602890734206365,8.882394988841197
41.76888951770715,3.5271837732425153,8.882394988841197
42.057348699823685,3.194172485072715,8.713319897487622
42.346335017560214,2.861312020658033,8.416653372205825
42.635813821027796,2.5288422029607536,7.818777623107599
42.92558433434715,2.197226760062978,7.818777623107599
43.215435492204975,1.8669432272360789,7.580098290830217
43.505156317231815,1.538469227695312,7.591214978329667
43.79390870424609,1.211183877644007,6.928886819470624
44.07851735149677,0.8803730333093588,6.750004112762036
44.35526302433165,0.5403695910289223,6.7736822666383825
44.62042613632302,0.1855066230280493,6.805124519481651
44.869293774912386,-0.18940772562521563,6.839344164494455
45.083732263706565,-0.5831441753685979,6.886842824709243
45.2359701564432,-0.9898624610388677,7.010899291279397
45.298025117434534,-1.403621533785697,7.091399003451387
45.242153050965044,-1.818489315034585,7.1762838445872665
45.072547824810265,-2.229777956232984,7.282236368500777
44.85719014657663,-2.6352834957905165,7.395552310591136
44.66157560569408,-3.0337950344159363,7.395552310591136
44.48588211263295,-3.428629023788534,7.511408798694902
44.30713978112102,-3.824347816543314,7.642849991640596
44.121204343731414,-4.221889334166308,7.773899799943252
43.931450119216855,-4.620746756073918,7.947451002774227
43.74127112575925,-5.020409831871211,7.521358464189597
43.553968776634306,-5.420365145183568,7.619379094330539
43.370041010093715,-5.820008785383263,7.728131145043655
43.18674204229902,-6.218631836849218,7.728131145043655
43.00114545268118,-6.615519491720342,7.858915675478418
42.81056385213842,-7.010095717579062,7.99361328498591
42.61950014324251,-7.405954780823314,7.753826937269135
42.44073160445419,-7.811489693636948,7.417484091150407
42.27336586921753,-8.224652770705315,7.506428991447596
42.06746831421429,-8.606229571861032,7.593319833673544
41.77627425330053,-8.916736372774487,7.593319833673544
41.40718768177945,-9.152234342923743,7.712259344698403
41.013092948666724,-9.361779458316526,7.83753039881689
40.61496528507989,-9.55068247401129,8.00172378957283
40.20392675627777,-9.68525754189121,8.169984652749703
39.77877754389806,-9.762085403880624,8.387148641231125
39.343678360873305,-9.797985151246326,8.387148641231125
38.902882349154496,-9.810124133022052,8.605288259481998
38.46062770023294,-9.815611479392645,8.81345073850094
38.019627658711265,-9.825539024348153,8.999999999999236
37.57976587483551,-9.839837731942344,8.999999999999236
37.1406190747086,-9.85722625983567,8.999999999998927
36.701763808545685,-9.876423353632434,7.683183716231232
36.262824819808515,-9.896256457573308,7.847774181746874
35.82371143835619,-9.916199051645464,7.847774181746874
35.38443835081681,-9.935962591976825,8.012364647262515
34.94502024381842,-9.95525906235861,8.176955112778158
