X,Y,velocity
-37.95161056518555,-7.3627543449401855,8.499975244323219
-38.3857421875,-7.4581298828125,8.499975244323219
-38.82221221923828,-7.556890964508057,8.49992603115535
-39.256996154785156,-7.657093048095703,8.499819683082166
-39.691219329833984,-7.758758544921875,8.499819683082166
-40.12541198730469,-7.861717224121094,8.499506622768052
-40.556339263916016,-7.963991165161133,8.498786659813405
-40.98755645751953,-8.066995620727539,8.498786659813405
-41.41716003417969,-8.168403625488281,8.496543606983513
-41.85702896118164,-8.271866798400879,8.489666374061825
-42.295448303222656,-8.372208595275879,8.47480970429714
-42.73278045654297,-8.469664573669434,8.47480970429714
-43.1667366027832,-8.56185531616211,8.431067782239118
-43.59849166870117,-8.648340225219727,8.331079378914794
-44.02791976928711,-8.72833251953125,8.331079378914794
-44.46249771118164,-8.801042556762695,8.074100056184115
-44.90739822387695,-8.86703872680664,7.845817416711628
-45.34819412231445,-8.920016288757324,7.102411821798139
-45.791507720947266,-8.961518287658691,6.436711821798136
-46.231178283691406,-8.986649513244629,6.436711821798136
-46.673397064208984,-8.996405601501465,6.147092021884701
-47.115028381347656,-8.987333297729492,6.141256190052298
-47.55784225463867,-8.958674430847168,6.137156454264554
-48.00112533569336,-8.910238265991211,6.133326209320575
-48.4398193359375,-8.840030670166016,6.1300717492583265
-48.877254486083984,-8.75007152557373,6.127407631873815
-49.305145263671875,-8.636911392211914,6.125513646789396
-49.72937774658203,-8.503039360046387,6.123116550781593
-50.14534378051758,-8.343379020690918,6.122718650860567
-50.555545806884766,-8.16024398803711,6.123722600948326
-50.95071792602539,-7.953953266143799,6.123756058369884
-51.3311767578125,-7.725409507751465,6.123048478847008
-51.696346282958984,-7.475403785705566,6.121535477439781
-52.040889739990234,-7.2035603523254395,6.119534858068443
-52.371009826660156,-6.909821033477783,6.116769959931308
-52.67914962768555,-6.59199333190918,6.115294053743636
-52.967918395996094,-6.256778717041016,6.115543985092271
-53.23212814331055,-5.900993347167969,6.117101287572844
-53.475223541259766,-5.528940200805664,6.116438503368044
-53.69384765625,-5.139518737792969,6.115020342974241
-53.8869514465332,-4.7382707595825195,6.112591170922258
-54.05485916137695,-4.328941822052002,6.1112651978017
-54.19709396362305,-3.907651901245117,6.110883144516662
-54.31712341308594,-3.4792232513427734,6.1110860439858525
-54.409881591796875,-3.0421247482299805,6.11061027134487
-54.47965621948242,-2.603625535964966,6.109157691514037
-54.521690368652344,-2.1599316596984863,6.107277699431775
-54.53912353515625,-1.7129793167114258,6.105061298383592
-54.52892303466797,-1.2671760320663452,6.102559956038035
-54.492210388183594,-0.8242983818054199,6.102258307058282
-54.42964172363281,-0.38597601652145386,6.101260740434361
-54.339576721191406,0.04765604808926582,6.099974081294869
-54.22444534301758,0.47465673089027405,6.098237210299883
-54.080204010009766,0.8982566595077515,6.095780199022567
-53.910030364990234,1.311598539352417,6.093077607990593
-53.71237564086914,1.7115981578826904,6.091399094700041
-53.48853302001953,2.0947482585906982,6.0924460830053775
-53.238136291503906,2.4585304260253906,6.099056742716582
-52.96180725097656,2.7996158599853516,6.108157061532678
-52.64537811279297,3.1281392574310303,6.119724092973848
-52.29823303222656,3.427389621734619,6.137420115594227
-51.9313850402832,3.6789064407348633,6.156654747041701
-51.54004669189453,3.885906457901001,6.178015263721194
-51.13422393798828,4.030063629150391,6.225710622134036
-50.71055221557617,4.113619327545166,6.262023505818321
-50.275962829589844,4.124030113220215,6.306651630914168
-49.82892608642578,4.345145225524902,6.355660695127714
-49.38835144042969,4.253476619720459,6.4041208623879795
-48.95716094970703,4.119462966918945,6.456898591640451
-48.54051208496094,3.9531443119049072,6.51530920010061
-48.133506774902344,3.7491135597229004,6.577380052603164
-47.741416931152344,3.5135674476623535,6.6558556247915615
-47.386924743652344,3.2371273040771484,6.751497064486173
-47.0780029296875,2.924468755722046,6.867878541011389
-46.8270263671875,2.5591371059417725,6.993840690975343
-46.643463134765625,2.150608539581299,7.121701344598102
-46.53501510620117,1.7438883781433105,7.284483678486099
-46.48942565917969,1.315291404724121,7.284483678486099
-46.502113342285156,0.8697912693023682,7.454903540765228
-46.57251739501953,0.4241270124912262,7.6367906894009225
-46.67558288574219,-0.02388259768486023,7.805556705407844
-46.793609619140625,-0.4662301540374756,7.250972310264423
-46.89856719970703,-0.9124169945716858,6.58527231026442
-46.97499465942383,-1.3614691495895386,5.919572310264417
-47.01673126220703,-1.7971889972686768,5.90746166337549
-47.02216339111328,-2.2222037315368652,5.899870628220477
-46.98862075805664,-2.638292074203491,5.897012978867471
-46.91596603393555,-3.037335157394409,5.897569129585708
-46.782325744628906,-3.441390037536621,5.902562597633328
-46.57493591308594,-3.8214707374572754,5.914794383024828
-46.312347412109375,-4.13711404800415,5.936936141825644
-45.961875915527344,-4.392482757568359,6.000766141518985
-45.55217742919922,-4.572342395782471,6.045076545571035
-45.138397216796875,-4.682102203369141,6.094024362836316
-44.714447021484375,-4.739453315734863,6.1412390532564425
-44.27928924560547,-4.765590667724609,6.185159075509588
-43.840110778808594,-4.768633842468262,6.224511868565629
-43.400001525878906,-4.7289934158325195,6.25942640946855
-42.954856872558594,-4.62632417678833,6.29973788040011
-42.534461975097656,-4.457655429840088,6.34679512684879
-42.161949157714844,-4.231513023376465,6.399720517584339
-41.82717514038086,-3.947408437728882,6.4570211369377075
-41.52717208862305,-3.618274211883545,6.520207127617294
-41.258888244628906,-3.2546870708465576,6.586306330570367
-41.01976776123047,-2.8675851821899414,6.723486382461096
-40.80823516845703,-2.4656407833099365,6.794536197571783
-40.62455368041992,-2.0483593940734863,6.864196843307222
-40.46879577636719,-1.6259429454803467,6.864196843307222
-40.34029769897461,-1.1962138414382935,6.930900952590017
-40.235740661621094,-0.7581949234008789,7.004255722490974
-40.15711212158203,-0.31441834568977356,7.082298943765025
-40.103515625,0.13221585750579834,7.160928344896039
-40.07563781738281,0.579469621181488,7.262275989583649
-40.073974609375,1.024947166442871,7.379874248434012
-40.09840774536133,1.468494176864624,7.520164314697198
-40.15330505371094,1.9158788919448853,7.6761370203552755
-40.23561477661133,2.3580899238586426,7.828629632716585
-40.34495544433594,2.790731430053711,8.081217729023745
-40.477386474609375,3.214747905731201,7.55205702971449
-40.63212585449219,3.6309094429016113,7.55205702971449
-40.80522537231445,4.038823127746582,7.691603366501023
-40.995262145996094,4.438605785369873,7.844472693952303
-41.21286392211914,4.832928657531738,8.018153994671826
-41.46135711669922,5.20844841003418,8.2126720994654
-41.73406219482422,5.5651373863220215,8.2126720994654
-42.01752471923828,5.913994789123535,8.407585930384755
-42.30620574951172,6.257646083831787,8.499999999938114
-42.598243713378906,6.598255634307861,8.499999999912964
-42.89348602294922,6.93649959564209,8.499999999912964
-43.19136047363281,7.274806976318359,6.181998751228948
-43.49031066894531,7.612412929534912,6.5131403867699085
-43.78969955444336,7.949604034423828,6.844282022310869
-44.08844757080078,8.287138938903809,7.17542365785183
-44.3866081237793,8.625028610229492,7.17542365785183
-44.68251037597656,8.964067459106445,7.506565293392791
-44.97727584838867,9.304534912109375,7.837706928933752
-45.270198822021484,9.647506713867188,8.168848564474713
-45.56145477294922,9.991438865661621,8.499990200015674
-45.85087585449219,10.336681365966797,8.499990200015674
-46.13893127441406,10.682884216308594,8.831131835556635
-46.42597961425781,11.029827117919922,9.162273471097595
-46.71194076538086,11.377767562866211,9.493415106638556
-46.99748992919922,11.7257080078125,9.493415106638556
-47.281986236572266,12.074214935302734,9.824556742179517
-47.566810607910156,12.422897338867188,10.155698377720478
-47.851097106933594,12.772228240966797,10.486840013261439
-48.13579559326172,13.121642112731934,10.8179816488024
-48.420528411865234,13.471482276916504,10.8179816488024
-48.7056884765625,13.82154655456543,11.14912328434336
-48.990257263183594,14.17013931274414,11.480264919884322
-49.27461242675781,14.518440246582031,11.811406555425283
-49.56016540527344,14.866868019104004,11.811406555425283
-49.84552764892578,15.21534252166748,11.480264919884322
-50.13214111328125,15.563766479492188,11.14912328434336
-50.418739318847656,15.912302017211914,10.8179816488024
-50.70623016357422,16.260562896728516,10.486840013261439
-50.99317932128906,16.607765197753906,10.486840013261439
-51.280548095703125,16.954713821411133,10.155698377720478
-51.56855010986328,17.301528930664062,9.824556742179517
-51.85637664794922,17.648075103759766,9.493415106638556
-52.1451416015625,17.99448585510254,9.493415106638556
-52.433197021484375,18.340473175048828,9.162273471097595
-52.722373962402344,18.68655014038086,8.831131835556635
-53.011375427246094,19.03298568725586,8.499990200015674
-53.30082702636719,19.37929344177246,8.499990200015674
-53.58967971801758,19.725400924682617,8.499976045495448
-53.878173828125,20.071374893188477,8.49994993044033
-54.166351318359375,20.41733169555664,8.499880388310446
-54.45326232910156,20.763063430786133,8.499715347498288
-54.74092102050781,21.11005401611328,8.499715347498288
-55.028114318847656,21.458667755126953,8.4993081723444
-55.315032958984375,21.80764389038086,8.498312687337274
-55.600006103515625,22.156869888305664,8.496484991962737
-55.88407897949219,22.506450653076172,8.491603555807764
-56.166229248046875,22.85639190673828,8.491603555807764
-56.4466552734375,23.20675277709961,8.4800140111289
-56.72705078125,23.560009002685547,8.451078393928366
-57.005615234375,23.915870666503906,8.38167727499339
-57.28016662597656,24.27389907836914,8.420747246928475
-57.54743957519531,24.63582992553711,8.420747246928475
-57.80644989013672,25.00288200378418,8.499999997259415
-58.053810119628906,25.37651824951172,8.499999996145677
-58.28927230834961,25.757648468017578,7.202881385466082
-58.51231384277344,26.148588180541992,7.202881385466082
-58.72119140625,26.54697036743164,7.527159934933774
-58.91542434692383,26.952131271362305,7.851438484401466
-59.0968017578125,27.363636016845703,8.175717033869159
-59.26917266845703,27.778850555419922,8.499995583336851
-59.43560028076172,28.197607040405273,8.499995583336851
-59.599609375,28.615875244140625,8.824274132804543
-59.762657165527344,29.033477783203125,9.148552682272236
-59.92618179321289,29.451457977294922,9.472831231739928
-60.08938980102539,29.870223999023438,9.472831231739928
-60.25237274169922,30.289962768554688,9.79710978120762
-60.415191650390625,30.710786819458008,10.121388330675313
-60.57744598388672,31.132225036621094,9.79710978120762
-60.73847579956055,31.55019187927246,9.79710978120762
-60.89879608154297,31.967670440673828,9.472831231739928
-61.06064987182617,32.386600494384766,9.148552682272236
-61.22291946411133,32.80640411376953,8.824274132804543
-61.38677215576172,33.22705078125,8.499995583336851
-61.551841735839844,33.64862060546875,8.499995583336851
-61.71776580810547,34.069175720214844,8.499989481540378
-61.88314437866211,34.485504150390625,8.49997443938302
-62.049171447753906,34.90187072753906,8.499939186997164
-62.21673583984375,35.31927490234375,8.499939186997164
-62.38422393798828,35.73712158203125,8.499851687668606
-62.552433013916016,36.15550231933594,8.49969756332586
-62.720115661621094,36.574729919433594,8.499280914722869
-62.887229919433594,36.993595123291016,8.498295920950772
-63.05177307128906,37.41009521484375,8.498295920950772
-63.21490478515625,37.82784652709961,8.495947435601538
-63.37599182128906,38.24713897705078,8.490369797088983
-63.533912658691406,38.66820526123047,8.479938313946615
-63.68883514404297,39.09161376953125,8.452077590188077
-63.83930969238281,39.518131256103516,8.452077590188077
-63.985145568847656,39.94645690917969,8.386032475006223
-64.12433624267578,40.374855041503906,8.231245794192278
-64.25843048095703,40.80575942993164,8.245221971587236
-64.386474609375,41.23871612548828,7.969903516087175
-64.5081787109375,41.67327117919922,7.36675824791733
-64.62277221679688,42.10879135131836,7.36675824791733
-64.72911071777344,42.544639587402344,6.701058247917327
-64.82736206054688,42.98414611816406,6.222414221505993
-64.91659545898438,43.44523620605469,6.222534086408191
-64.99250793457031,43.91796875,6.226590855286497
-65.05058288574219,44.37147903442383,6.240086320172363
-65.08819580078125,44.812782287597656,6.261186758756466
-65.06413269042969,45.230918884277344,6.292556697643269
-64.91543579101562,45.618896484375,6.3333923172697455
-64.6795654296875,45.96678161621094,6.387041702918502
-64.37777709960938,46.257484436035156,6.4542214485068685
-64.02407836914062,46.503265380859375,6.540038360386383
-63.60832214355469,46.692359924316406,6.643161866738559
-63.1557502746582,46.788002014160156,6.758638758866847
-62.7122802734375,46.79212951660156,6.8773131269453245
-62.28662109375,46.730159759521484,6.99147178148014
-61.86527633666992,46.618953704833984,7.1216126515415406
-61.45130157470703,46.46726989746094,7.258558781653733
-61.04389953613281,46.28403091430664,7.408089943693154
-60.639705657958984,46.07817840576172,7.565763987370601
-60.2476921081543,45.85727310180664,7.719703544657725
-59.871002197265625,45.62294387817383,7.9013917909105365
-59.5057373046875,45.37168884277344,7.9013917909105365
-59.148345947265625,45.10192108154297,7.96115082870392
-58.80186080932617,44.81331253051758,7.737060200786379
-58.466331481933594,44.507659912109375,7.8991641351934465
-58.14346694946289,44.18677520751953,8.060691048722232
-57.834598541259766,43.85259246826172,8.264966740837865
-57.540592193603516,43.50798797607422,8.264966740837865
-57.260475158691406,43.15449523925781,8.499999999499437
-56.989322662353516,42.79408645629883,8.499999999296017
-56.726158142089844,42.42964172363281,7.1108599466129885
-56.46633529663086,42.062950134277344,7.342382565658246
-56.21156311035156,41.69512939453125,7.342382565658246
-55.9619026184082,41.325042724609375,7.573905184703504
-55.716575622558594,40.94702911376953,7.805427803748762
-55.478233337402344,40.56138610839844,8.03695042279402
-55.24889373779297,40.171875,8.03695042279402
-55.02747344970703,39.7797966003418,8.268473041839277
-54.81011962890625,39.38660430908203,8.499995660884535
-54.59584045410156,38.99347686767578,8.731518279929793
-54.381309509277344,38.60108184814453,8.731518279929793
-54.165916442871094,38.20656967163086,8.96304089897505
-53.948585510253906,37.80998992919922,9.194563518020308
-53.73133850097656,37.41447448730469,9.426086137065566
-53.51408767700195,37.01982879638672,9.657608756110823
-53.29608154296875,36.625911712646484,9.657608756110823
-53.07838439941406,36.23286437988281,9.889131375156081
-52.859291076660156,35.84021759033203,10.120653994201339
-52.63975524902344,35.447059631347656,9.889131375156081
-52.418540954589844,35.053749084472656,9.889131375156081
-52.197532653808594,34.66117858886719,9.657608756110823
-51.97572326660156,34.269004821777344,9.426086137065566
-51.753662109375,33.87721633911133,9.194563518020308
-51.53150177001953,33.485740661621094,8.96304089897505
-51.30862045288086,33.0943603515625,8.96304089897505
-51.086097717285156,32.70301055908203,8.731518279929793
-50.86260223388672,32.311676025390625,8.499995660884535
-50.63964080810547,31.92043113708496,8.49998968218921
-50.41571807861328,31.529197692871094,8.49998968218921
-50.192039489746094,31.137954711914062,8.499974666629386
-49.96772384643555,30.746734619140625,8.499946840278785
-49.743629455566406,30.356304168701172,8.499869781768382
-49.51966857910156,29.96657943725586,8.499691393941076
-49.29463195800781,29.576881408691406,8.499691393941076
-49.06932067871094,29.18720245361328,8.499265827277952
-48.84217834472656,28.797588348388672,8.49820926563933
-48.614471435546875,28.407983779907227,8.496250990091465
-48.384735107421875,28.01882553100586,8.49082809371103
-48.15493392944336,27.63155746459961,8.49082809371103
-47.92332458496094,27.245590209960938,8.478263772708294
-47.68955993652344,26.86055564880371,8.448305197458824
-47.45349884033203,26.476966857910156,8.377155467540307
-47.21411895751953,26.095108032226562,8.24410217525715
-46.97248840332031,25.715801239013672,8.24410217525715
-46.725860595703125,25.338672637939453,7.893109696441432
-46.47349166870117,24.964839935302734,7.486773511889339
-46.21166229248047,24.59664535522461,7.619782241669001
-45.94039535522461,24.237083435058594,7.770724751805918
-45.656044006347656,23.887550354003906,7.930264475687179
-45.358436584472656,23.54991912841797,7.9730419016153515
-45.04838562011719,23.225934982299805,7.9730419016153515
-44.722381591796875,22.91398811340332,7.360465776160877
-44.38136291503906,22.615093231201172,7.240248009138012
-44.02726745605469,22.331998825073242,7.346834080883289
-43.666473388671875,22.06378173828125,7.459803355909813
-43.297821044921875,21.80587387084961,7.601896934889279
-42.92732238769531,21.556386947631836,7.763338950585594
-42.5538330078125,21.31165313720703,7.919228342231378
-42.16770935058594,21.07303237915039,7.677681981748928
-41.77084732055664,20.85411834716797,7.1234135958425115
-41.36510467529297,20.657804489135742,7.1234135958425115
-40.95309829711914,20.480382919311523,7.21427349911933
-40.53514099121094,20.320804595947266,7.21427349911933
-40.11286926269531,20.177444458007812,7.440419187619504
-39.684417724609375,20.049633026123047,7.5766653746265265
-39.25178527832031,19.936786651611328,7.727555632709365
-38.814002990722656,19.83904266357422,7.629439500402902
-38.37157440185547,19.756067276000977,7.063569508477685
-37.92482376098633,19.6876220703125,7.148482593018078
-37.471282958984375,19.633472442626953,7.245464909004505
-37.0271110534668,19.594818115234375,7.360845081282351
-36.585731506347656,19.57213592529297,7.477858090978791
-36.1373176574707,19.565942764282227,7.210669190432722
-35.68766784667969,19.578767776489258,6.965471513201415
-35.23468017578125,19.61174964904785,7.042371435637642
-34.781349182128906,19.665374755859375,7.042371435637642
-34.330528259277344,19.73904800415039,7.134974368872732
-33.88695526123047,19.831491470336914,7.239428147566937
-33.44880676269531,19.942562103271484,7.347428381679798
-33.015201568603516,20.07193374633789,7.483604764955276
-32.589622497558594,20.218631744384766,7.606909518506264
-32.17107391357422,20.382484436035156,7.2545709455313725
-31.762378692626953,20.56252670288086,7.119019765910643
-31.358158111572266,20.761322021484375,7.20173777071109
-30.957664489746094,20.980213165283203,7.310377813088797
-30.569862365722656,21.214157104492188,7.433582364104156
-30.19429588317871,21.4626407623291,7.5756684608321585
-29.830429077148438,21.725444793701172,7.736374590946543
-29.479896545410156,22.000972747802734,7.893768820323478
-29.140029907226562,22.29119110107422,7.893768820323478
-28.81053924560547,22.596654891967773,8.084627614563324
-28.493896484375,22.914796829223633,7.958980108640003
-28.190021514892578,23.245288848876953,7.733511053191714
-27.898740768432617,23.5876522064209,7.896605783929253
-27.6195125579834,23.941959381103516,8.059231482020067
-27.353389739990234,24.305931091308594,8.059231482020067
-27.10381507873535,24.671924591064453,8.264493089930363
-26.864736557006836,25.04476547241211,8.499980426661951
-26.631664276123047,25.42762565612793,8.499952088247875
-26.40554428100586,25.816621780395508,8.499952088247875
-26.183246612548828,26.213062286376953,8.49988361994712
-25.965129852294922,26.61380386352539,8.499723157785152
-25.752216339111328,27.013648986816406,8.499324792137324
-25.543766021728516,27.410287857055664,8.498586360005223
-25.335311889648438,27.808345794677734,8.498586360005223
-25.12598419189453,28.207977294921875,8.496541557029214
-24.916664123535156,28.60712432861328,8.491804108524038
-24.705852508544922,29.006855010986328,8.480504627465477
-24.49471092224121,29.404897689819336,8.480504627465477
-24.280426025390625,29.80432891845703,8.452452432760616
-24.063358306884766,30.203792572021484,8.400948993292504
-23.844249725341797,30.60008430480957,8.263455412779324
-23.622386932373047,30.99260139465332,7.943829652618046
-23.39621925354004,31.37985610961914,7.943829652618046
-23.163328170776367,31.760757446289062,7.972594722142348
-22.922142028808594,32.133567810058594,7.775738209099369
-22.66461944580078,32.50390625,7.121437655936075
-22.39088249206543,32.86707305908203,6.455737655936072
-22.104522705078125,33.21430206298828,6.265030836869527
-21.802204132080078,33.546630859375,6.265855951250419
-21.48348617553711,33.86096954345703,6.2693865733142005
-21.14675521850586,34.156280517578125,6.275419940574161
-20.793376922607422,34.4301872253418,6.292972369278603
-20.424602508544922,34.68181228637695,6.311672821124434
-20.039796829223633,34.9125862121582,6.33323211111182
-19.641845703125,35.12092590332031,6.35588852510518
-19.23109245300293,35.307373046875,6.379851152181074
-18.811695098876953,35.469947814941406,6.403667357388501
-18.382366180419922,35.60938262939453,6.432666550058548
-17.940185546875,35.72516632080078,6.4634283150954115
-17.492816925048828,35.814979553222656,6.496686416331061
-17.043827056884766,35.877708435058594,6.5313438418599254
-16.595539093017578,35.912322998046875,6.567328284753012
-16.150108337402344,35.91832733154297,6.6165404735193105
-15.709070205688477,35.894927978515625,6.675254423365194
-15.263280868530273,35.84076690673828,6.736959855209053
-14.816089630126953,35.753509521484375,6.801199308124368
-14.384401321411133,35.63691329956055,6.8734967868424794
-13.963050842285156,35.48963165283203,6.949778078578383
-13.553775787353516,35.31291198730469,7.02479513038313
-13.159038543701172,35.109130859375,7.117531475964358
-12.782045364379883,34.882110595703125,7.216343172218205
-12.420536041259766,34.632362365722656,7.326433629525475
-12.06752872467041,34.353981018066406,7.443983163643439
-11.73193645477295,34.0556755065918,7.563454226254462
-11.405769348144531,33.72844696044922,7.715597078330378
-11.101177215576172,33.38706588745117,7.715597078330378
-10.827978134155273,33.048980712890625,7.881918538572973
-10.567516326904297,32.69197082519531,8.06958792654448
-10.321001052856445,32.319114685058594,8.275238360650231
-10.088953018188477,31.932931900024414,8.497457331761352
-9.868814468383789,31.53427505493164,8.497457331761352
-9.656892776489258,31.124820709228516,8.493926227112786
-9.453006744384766,30.71320152282715,8.485554736769672
-9.256651878356934,30.308124542236328,8.465619800119308
-9.058167457580566,29.899269104003906,8.465619800119308
-8.858236312866211,29.49252700805664,8.416409106197651
-8.654962539672852,29.088125228881836,8.295347760272929
-8.447368621826172,28.688167572021484,8.001502855568448
-8.235363006591797,28.29617691040039,7.520215303343464
-8.012962341308594,27.90691375732422,6.856054640686185
-7.769621849060059,27.51287841796875,6.1903546406861825
-7.508623123168945,27.12290382385254,6.185462807687994
-7.247783660888672,26.756717681884766,6.182174429473815
-6.98313045501709,26.404525756835938,6.180381925924295
-6.727717399597168,26.07196617126465,6.181027517694616
-6.471584796905518,25.76380729675293,6.1889690533236985
-6.155219078063965,25.486385345458984,6.201369243745256
-5.785383224487305,25.27120018005371,6.223803292156878
-5.385618209838867,25.12183380126953,6.254012099897881
-4.950562953948975,25.03073501586914,6.299224120592547
-4.510570049285889,24.989431381225586,6.353168106680189
-4.094832420349121,24.980321884155273,6.406540579682009
-3.6803183555603027,24.999893188476562,6.45633226938714
-3.240072727203369,25.05636978149414,6.4993496395237775
-2.7985734939575195,25.1651611328125,6.548962525561711
-2.377915859222412,25.34111785888672,6.661558159513037
-1.9784717559814453,25.577560424804688,6.724771340806258
-1.6064165830612183,25.85561752319336,6.789752929861677
-1.2640025615692139,26.154829025268555,6.873210497724839
-0.9398529529571533,26.466110229492188,6.965822513911083
-0.6238066554069519,26.7906494140625,7.06456989539012
-0.319172203540802,27.123767852783203,7.165153011634418
-0.02321922779083252,27.46472930908203,7.165153011634418
0.26348423957824707,27.810754776000977,7.2665014184448395
0.5391628742218018,28.160717010498047,6.988570752858211
0.8057444095611572,28.522907257080078,6.729178999209491
1.0588445663452148,28.900043487548828,6.777045946376355
1.2923614978790283,29.286081314086914,6.831058645449265
1.5009746551513672,29.678998947143555,6.895867390497127
1.6797696352005005,30.081409454345703,6.9677526284367115
1.820872187614441,30.494125366210938,7.041109670533201
1.918190836906433,30.918983459472656,7.133828279349476
1.96522057056427,31.356779098510742,7.235622748843846
1.9617209434509277,31.80354118347168,7.351465513001186
1.9116803407669067,32.251976013183594,7.485536660872078
1.8182885646820068,32.695037841796875,7.6240482891067325
1.6866096258163452,33.126548767089844,7.8017353877817905
1.5216861963272095,33.54584503173828,7.8017353877817905
1.3321404457092285,33.953609466552734,7.994865255606927
1.1234735250473022,34.35289001464844,8.202130365241535
0.9013144373893738,34.74882888793945,8.4079664040965
0.6719746589660645,35.13876724243164,8.4079664040965
0.43712419271469116,35.52378845214844,8.499999999999575
0.1982937455177307,35.90537643432617,8.49999999999943
-0.04330969601869583,36.283958435058594,5.9108888409605385
-0.285942018032074,36.66114044189453,6.126647519278861
-0.529630720615387,37.03805923461914,6.126647519278861
-0.7738494873046875,37.41706085205078,6.3424061975971835
-1.0176434516906738,37.79589080810547,6.558164875915506
