X,Y,velocity
-21.992746353149414,-2.195943832397461,10.928531038975514
-22.417627334594727,-2.2328176498413086,10.928531038975514
-22.841251373291016,-2.269632577896118,11.076886426775125
-23.263063430786133,-2.3063478469848633,11.225241814574737
-23.689498901367188,-2.3431382179260254,11.225241814574737
-24.109649658203125,-2.3796281814575195,11.373597202374349
-24.53597068786621,-2.4161808490753174,11.52195259017396
-24.957210540771484,-2.4525389671325684,11.670307977973572
-25.381498336791992,-2.4889206886291504,11.670307977973572
-25.80562400817871,-2.5252912044525146,11.818663365773183
-26.227285385131836,-2.561634063720703,11.967018753572795
-26.65374755859375,-2.5981180667877197,11.967018753572795
-27.074237823486328,-2.6345653533935547,12.115374141372406
-27.499942779541016,-2.6711366176605225,12.263729529172018
-27.921672821044922,-2.7077064514160156,12.41208491697163
-28.34539794921875,-2.744283676147461,12.41208491697163
-28.769865036010742,-2.7808291912078857,12.560440304771241
-29.191425323486328,-2.817257881164551,12.41208491697163
-29.617881774902344,-2.8535971641540527,12.41208491697163
-30.038846969604492,-2.889709949493408,12.263729529172018
-30.464134216308594,-2.9256272315979004,12.115374141372406
-30.88644790649414,-2.9614293575286865,11.967018753572795
-31.309873580932617,-2.997162342071533,11.967018753572795
-31.734691619873047,-3.032874345779419,11.818663365773183
-32.156272888183594,-3.0686590671539307,11.670307977973572
-32.58249282836914,-3.104508399963379,11.670307977973572
-33.00384521484375,-3.14056658744812,11.52195259017396
-33.4289436340332,-3.176727533340454,11.373597202374349
-33.85175704956055,-3.2130849361419678,11.373597202374349
-34.274803161621094,-3.2495720386505127,11.225241814574737
-34.6997184753418,-3.286128044128418,11.076886426775125
-35.12113571166992,-3.3228232860565186,10.928531038975514
-35.546852111816406,-3.3594589233398438,10.928531038975514
-35.96843719482422,-3.3962209224700928,10.780175651175902
-36.39364242553711,-3.432964563369751,10.63182026337629
-36.817169189453125,-3.4699575901031494,10.63182026337629
-37.24006652832031,-3.5073461532592773,10.48346487557668
-37.66508102416992,-3.5452210903167725,10.335109487777068
-38.08613204956055,-3.5839664936065674,10.186754099977456
-38.510955810546875,-3.6234750747680664,10.186754099977456
-38.93181610107422,-3.664262294769287,10.038398712177845
-39.3559684753418,-3.7063260078430176,9.890043324378233
-39.778865814208984,-3.7498011589050293,9.741687936578622
-40.313072204589844,-3.7181036472320557,9.741687936578622
-40.740020751953125,-3.762594223022461,9.59333254877901
-41.163692474365234,-3.8085427284240723,9.444977160979398
-41.590606689453125,-3.8557276725769043,9.444977160979398
-42.01487350463867,-3.904510021209717,9.296621773179787
-42.44153594970703,-3.954763650894165,9.148266385380175
-42.8679313659668,-4.006230354309082,8.999910997580564
-43.292579650878906,-4.058614253997803,8.999910997580564
-43.719268798828125,-4.11143159866333,8.999819027388615
-44.141998291015625,-4.164617538452148,8.999569840923414
-44.56669998168945,-4.2175068855285645,8.999100057388894
-44.98830795288086,-4.270152568817139,8.999100057388894
-45.41388702392578,-4.3226237297058105,8.997866988051777
-45.83930206298828,-4.374654769897461,8.994797329450439
-46.2614860534668,-4.4264960289001465,8.994797329450439
-46.687904357910156,-4.478487014770508,8.98911628442789
-47.109134674072266,-4.530799865722656,8.974220602931522
-47.536773681640625,-4.58399772644043,8.946305218320243
-47.960594177246094,-4.637956142425537,8.946305218320243
-48.37425994873047,-4.690825462341309,8.874946341889448
-48.79061508178711,-4.742158889770508,8.696287936064376
-49.20933532714844,-4.789875030517578,8.696287936064376
-49.634429931640625,-4.830910682678223,8.371039875925632
-50.06190490722656,-4.863326549530029,7.763832530250761
-50.498722076416016,-4.883757591247559,7.108930346024775
-50.94028091430664,-4.889728546142578,6.538330346024773
-51.377532958984375,-4.879159450531006,6.53656727519267
-51.81581497192383,-4.850854396820068,6.535674221187785
-52.25239944458008,-4.803555965423584,6.536969698863143
-52.68400192260742,-4.73574161529541,6.540062599406959
-53.104034423828125,-4.646062850952148,6.545679632049491
-53.58109664916992,-4.437260150909424,6.545679632049491
-53.99045944213867,-4.349578380584717,6.5643534137486235
-54.388832092285156,-4.219825744628906,6.60322460911546
-54.76984786987305,-4.025476932525635,6.6310981948606385
-55.109886169433594,-3.7667224407196045,6.660935264956143
-55.394466400146484,-3.443488359451294,6.700568616770183
-55.631996154785156,-3.0832481384277344,6.744780942631813
-55.81917190551758,-2.703268051147461,6.806263552308908
-55.958824157714844,-2.301959276199341,6.877682454966293
-56.05902099609375,-1.8710715770721436,6.944131140474881
-56.11751174926758,-1.432289481163025,7.020230111954483
-56.13170623779297,-0.9995994567871094,7.089746426042819
-56.10453796386719,-0.5739333033561707,7.156240771918535
-56.02701950073242,-0.1634523570537567,7.23352511526985
-55.89482879638672,0.23333261907100677,7.329104390252419
-55.701507568359375,0.6041415333747864,7.448905977124247
-55.44474792480469,0.9362366795539856,7.448905977124247
-55.127201080322266,1.2204746007919312,7.619473903247862
-54.750919342041016,1.4398483037948608,7.822597221002272
-54.356483459472656,1.588801622390747,7.822597221002272
-53.95685958862305,1.670939564704895,8.032858431011993
-53.53025817871094,1.7015453577041626,8.25962201836921
-53.092708587646484,1.690125584602356,8.25962201836921
-52.65465545654297,1.647300124168396,8.479372251265165
-52.21544647216797,1.5883934497833252,8.703209315452428
-51.78530502319336,1.5191600322723389,8.298721450760448
-51.346466064453125,1.4490000009536743,7.776299346124301
-50.89628982543945,1.3818426132202148,7.122027099110391
-50.46522903442383,1.3236480951309204,7.122027099110391
-50.05063247680664,1.281343698501587,6.957163723762242
-49.64778518676758,1.2634395360946655,6.996123325531602
-49.26160430908203,1.2824368476867676,7.046604534017255
-48.87837219238281,1.3527134656906128,7.097908104570782
-48.5129280090332,1.4960726499557495,7.1709869104962465
-48.19239807128906,1.7040072679519653,7.256341966787192
-47.92466735839844,1.9901913404464722,7.355977655268284
-47.71944808959961,2.350998640060425,7.355977655268284
-47.57579803466797,2.7184829711914062,7.49940871010092
-47.490116119384766,3.1042730808258057,7.675207972849751
-47.4648551940918,3.529151678085327,7.863687459391622
-47.499507904052734,3.9569733142852783,7.863687459391622
-47.591922760009766,4.384097576141357,8.075884145223945
-47.73615646362305,4.798821926116943,8.280804137497144
-47.91966247558594,5.196561813354492,8.280804137497144
-48.13376998901367,5.586650848388672,8.474543986746522
-48.369625091552734,5.965133190155029,8.705972405093855
-48.61622619628906,6.333156108856201,8.943058375435074
-48.8686408996582,6.689805030822754,8.943058375435074
-49.123085021972656,7.039580821990967,8.865056583901811
-49.3758659362793,7.3854475021362305,8.67939404105487
-49.622413635253906,7.727853298187256,8.355786035285785
-49.86316680908203,8.078619003295898,8.355786035285785
-50.09760665893555,8.443729400634766,8.340365771561455
-50.317405700683594,8.818589210510254,8.525762983796156
-50.52048873901367,9.199769973754883,8.714573636251
-50.70637512207031,9.588761329650879,8.684648070547349
-50.87483596801758,9.985718727111816,8.684648070547349
-51.02633285522461,10.38957691192627,8.262333173235787
-51.159263610839844,10.796989440917969,8.19287004766016
-51.27560043334961,11.207527160644531,8.368073419022302
-51.3754768371582,11.62619686126709,8.368073419022302
-51.45940399169922,12.050008773803711,8.561649254184818
-51.52764129638672,12.478957176208496,8.753941456776834
-51.580467224121094,12.91439151763916,8.750108225562334
-51.6196174621582,13.346623420715332,8.417128111896345
-51.645633697509766,13.774175643920898,8.417128111896345
-51.66041946411133,14.203493118286133,8.394972116291608
-51.66386032104492,14.635167121887207,8.58336002122045
-51.65719223022461,15.068693161010742,8.762900530007133
-51.64111328125,15.503485679626465,8.837115668099216
-51.6159782409668,15.938844680786133,8.837115668099216
-51.5832633972168,16.374425888061523,8.6045662331956
-51.542781829833984,16.809228897094727,8.23375105372123
-51.49592208862305,17.243303298950195,8.410503188062808
-51.44252395629883,17.675888061523438,8.410503188062808
-51.38339614868164,18.106630325317383,8.602159741155447
-51.31913375854492,18.53518295288086,8.829072230713352
-51.24987030029297,18.960264205932617,8.595008375810856
-51.176124572753906,19.384531021118164,8.08402675986411
-51.09539031982422,19.8121337890625,8.08402675986411
-51.00803756713867,20.240520477294922,7.993752682891159
-50.91356658935547,20.663145065307617,8.147543644983914
-50.80891799926758,21.08075523376465,8.324409632892309
-50.69136047363281,21.493785858154297,8.509793950542637
-50.55949020385742,21.899913787841797,8.509793950542637
-50.41121292114258,22.30375099182129,8.750360518262962
-50.246360778808594,22.705495834350586,8.394885572898243
-50.069034576416016,23.10120391845703,7.890202947963227
-49.880126953125,23.49060821533203,8.02867833424848
-49.68067169189453,23.87370491027832,8.02867833424848
-49.47110366821289,24.251066207885742,8.192120365074388
-49.25101089477539,24.622276306152344,8.366224649015829
-49.02217102050781,24.986404418945312,8.569588928122338
-48.7833137512207,25.343765258789062,8.615220298579974
-48.533180236816406,25.695892333984375,8.223357761253618
-48.27168655395508,26.040903091430664,8.223357761253618
-47.99866485595703,26.377216339111328,8.15820149424061
-47.71302032470703,26.704748153686523,8.329303620876432
-47.41741943359375,27.01883888244629,8.498901431740581
-47.112674713134766,27.318946838378906,8.498901431740581
-46.7945556640625,27.607057571411133,8.716397274396398
-46.46418380737305,27.882854461669922,8.840161948619432
-46.12173080444336,28.146547317504883,8.621927848954284
-45.76862716674805,28.398849487304688,8.503686617753171
-45.406742095947266,28.641389846801758,8.503686617753171
-45.03948211669922,28.87358856201172,8.68609355209737
-44.6698112487793,29.09635353088379,8.904167576289991
-44.294036865234375,29.31197738647461,8.904167576289991
-43.914161682128906,29.520139694213867,8.999999999997874
-43.53023910522461,29.721067428588867,8.99999999999715
-43.14183044433594,29.914899826049805,6.086421186607636
-42.7506103515625,30.101770401000977,6.3292114445007
-42.355587005615234,30.281597137451172,6.3292114445007
-41.95878982543945,30.454450607299805,6.572001702393765
-41.55846405029297,30.620691299438477,6.814791960286829
-41.15562057495117,30.78058624267578,6.814791960286829
-40.75075912475586,30.934812545776367,7.057582218179894
-40.34333419799805,31.08417320251465,7.300372476072958
-39.935279846191406,31.229694366455078,7.300372476072958
-39.525054931640625,31.372150421142578,7.543162733966023
-39.114349365234375,31.51268196105957,7.785952991859087
-38.70298767089844,31.65169906616211,8.028743249752152
-38.291507720947266,31.790077209472656,8.028743249752152
-37.880462646484375,31.928546905517578,8.271533507645216
-37.469139099121094,32.06733703613281,8.51432376553828
-37.058807373046875,32.20707702636719,8.757114023431345
-36.64824676513672,32.34733581542969,8.757114023431345
-36.238670349121094,32.488548278808594,8.99990428132441
-35.829105377197266,32.63059616088867,9.242694539217474
-35.41967010498047,32.77351760864258,9.242694539217474
-35.01092529296875,32.917564392089844,9.485484797110539
-34.60177993774414,33.06231689453125,9.728275055003603
-34.19359588623047,33.20833206176758,9.971065312896668
-33.78514862060547,33.354984283447266,9.971065312896668
-33.377559661865234,33.502655029296875,10.213855570789732
-32.97010040283203,33.65116500854492,10.456645828682797
-32.56264114379883,33.800418853759766,10.699436086575862
-32.15596389770508,33.95073318481445,10.699436086575862
-31.748838424682617,34.101497650146484,10.942226344468926
-31.342689514160156,34.25337600708008,11.18501660236199
-30.936269760131836,34.405643463134766,11.18501660236199
-30.53053855895996,34.55876159667969,11.427806860255055
-30.125057220458984,34.71263122558594,11.67059711814812
-29.719463348388672,34.86709213256836,11.913387376041184
-29.314674377441406,35.02272415161133,11.913387376041184
-28.90939712524414,35.178768157958984,12.156177633934249
-28.50501251220703,35.336124420166016,12.398967891827313
-28.100738525390625,35.493896484375,12.156177633934249
-27.69765853881836,35.652427673339844,12.156177633934249
-27.29487419128418,35.81204605102539,11.913387376041184
-26.8917179107666,35.97243118286133,11.67059711814812
-26.489458084106445,36.13433837890625,11.67059711814812
-26.08650016784668,36.29685592651367,11.427806860255055
-25.684364318847656,36.46101379394531,11.18501660236199
-25.28242301940918,36.62580871582031,10.942226344468926
-24.882152557373047,36.791236877441406,10.942226344468926
-24.482345581054688,36.95790481567383,10.699436086575862
-24.081815719604492,37.12527847290039,10.456645828682797
-23.68252182006836,37.29405212402344,10.213855570789732
-23.282291412353516,37.46317672729492,10.213855570789732
-22.88314437866211,37.63351058959961,9.971065312896668
-22.483768463134766,37.80426025390625,9.728275055003603
-22.084949493408203,37.97545623779297,9.728275055003603
-21.68695068359375,38.14741897583008,9.485484797110539
-21.288110733032227,38.319366455078125,9.485484797110539
-20.890840530395508,38.49223709106445,9.242694539217474
-20.49244499206543,38.66484832763672,8.99990428132441
-20.095365524291992,38.83810043334961,8.99990428132441
-19.698070526123047,39.01138687133789,8.999756104089869
-19.299427032470703,39.18541717529297,8.999332524824245
-18.901592254638672,39.36003494262695,8.999332524824245
-18.50295639038086,39.53361511230469,8.998372865440933
-18.10590362548828,39.707618713378906,8.995547541183257
-17.707698822021484,39.88018798828125,8.995547541183257
-17.3106689453125,40.052330017089844,8.989146367601176
-16.913583755493164,40.22319030761719,8.989146367601176
-16.513551712036133,40.3934326171875,8.970301458510678
-16.11359405517578,40.56272506713867,8.92760385222129
-15.711899757385254,40.72776412963867,8.92760385222129
-15.310819625854492,40.89037322998047,8.801910086611015
-14.907000541687012,41.04728698730469,8.518800453297926
-14.502501487731934,41.19940948486328,8.2357767668005
-14.09621524810791,41.345252990722656,8.2357767668005
-13.683150291442871,41.48406219482422,8.386839409128209
-13.269197463989258,41.617584228515625,8.168044611535963
-12.853832244873047,41.74336624145508,8.168044611535963
-12.442362785339355,41.865966796875,7.45090807985846
-12.031999588012695,41.982913970947266,7.301958351873202
-11.627193450927734,42.09640884399414,7.385348068396734
-11.22352123260498,42.20582580566406,7.536200931065746
-10.792932510375977,42.30598831176758,7.181791105407584
-10.361248970031738,42.392662048339844,7.245392113231524
-9.950121879577637,42.44729995727539,7.245392113231524
-9.546675682067871,42.45704650878906,7.316504255666257
-9.160876274108887,42.39836120605469,7.402531221746963
-8.798881530761719,42.269771575927734,7.512385855811155
-8.455180168151855,42.07474899291992,7.512385855811155
-8.132509231567383,41.82324981689453,7.645639459379623
-7.847882270812988,41.532955169677734,7.807079902431313
-7.606200695037842,41.17161178588867,7.981596644478454
-7.424990177154541,40.764556884765625,7.981596644478454
-7.313241958618164,40.35791778564453,8.172484656964322
-7.221988201141357,39.939231872558594,8.372956225448597
-7.140998840332031,39.51004409790039,8.587652912469428
-7.0673441886901855,39.07792282104492,8.587652912469428
-6.994980812072754,38.642982482910156,8.817637263024281
-6.922508239746094,38.20939636230469,8.999999977050013
-6.848142147064209,37.780826568603516,8.999999977050013
-6.771778106689453,37.35701370239258,8.999999967723449
-6.687686920166016,36.91722106933594,7.722537881798885
-6.599893093109131,36.480770111083984,8.148341612167513
-6.511831283569336,36.0568962097168,8.148341612167513
-6.420675277709961,35.633811950683594,8.574145342536143
-6.329463005065918,35.21794509887695,8.999949072904773
-6.236749172210693,34.80259323120117,8.999949072904773
-6.1436920166015625,34.38821792602539,9.425752803273403
-6.0496087074279785,33.96961975097656,9.851556533642032
-5.95482063293457,33.547325134277344,9.851556533642032
-5.861363410949707,33.12668228149414,10.277360264010662
-5.76743745803833,32.70193099975586,10.703163994379292
-5.67478084564209,32.27750778198242,10.703163994379292
-5.582327365875244,31.85024642944336,10.277360264010662
-5.491196155548096,31.423988342285156,9.851556533642032
-5.402188777923584,31.002328872680664,9.425752803273403
-5.313423156738281,30.57920265197754,9.425752803273403
-5.225288391113281,30.155223846435547,8.999949072904773
-5.136904716491699,29.72941017150879,8.99987828675108
-5.048822402954102,29.30327796936035,8.99987828675108
-4.960454940795898,28.876188278198242,8.999711359403852
-4.871912479400635,28.44911003112793,8.999295913665456
-4.783487796783447,28.023733139038086,8.99852700787365
-4.694404602050781,27.598371505737305,8.99852700787365
-4.604924201965332,27.17336082458496,8.996509215959607
-4.5145416259765625,26.748579025268555,8.991704387660173
-4.4234299659729,26.324438095092773,8.982645649657933
-4.331284523010254,25.90104866027832,8.982645649657933
-4.237853527069092,25.478368759155273,8.958872427849606
-4.141873836517334,25.052682876586914,8.902170094151458
-4.043218612670898,24.626251220703125,8.902170094151458
-3.942646026611328,24.203163146972656,8.761517934950904
-3.8390259742736816,23.78152084350586,8.514111646559781
-3.7323501110076904,23.362810134887695,7.945653842753727
-3.622061014175415,22.946924209594727,8.088233555265349
-3.507253408432007,22.532981872558594,8.088233555265349
-3.3844568729400635,22.11590003967285,8.24438340645996
-3.252941370010376,21.698776245117188,8.411035663929644
-3.1132683753967285,21.289926528930664,8.142339607689115
-2.960707426071167,20.886049270629883,7.609062760963579
-2.793726921081543,20.490493774414062,7.721081811010482
-2.6104297637939453,20.103879928588867,7.721081811010482
-2.407721519470215,19.723501205444336,7.854388564466068
-2.1866581439971924,19.35239601135254,7.991981234376082
-1.9485414028167725,18.99192237854004,8.137362201371118
-1.694453477859497,18.644031524658203,7.849516379738231
-1.4246511459350586,18.307476043701172,7.521861792938301
-1.1399015188217163,17.981964111328125,7.610573208588383
-0.8430155515670776,17.668588638305664,7.736527531274093
-0.5372669696807861,17.36859130859375,7.736527531274093
-0.22050371766090393,17.080900192260742,7.875737653746822
0.11048091948032379,16.80514144897461,8.04061404670952
0.45493271946907043,16.546342849731445,8.191368655776499
0.8141207695007324,16.305477142333984,7.9090587339329925
1.1875227689743042,16.084468841552734,7.577419645698417
1.571276068687439,15.88429069519043,7.577419645698417
1.9634935855865479,15.702075004577637,7.68811209675134
2.3638744354248047,15.536450386047363,7.819003355555698
2.7695348262786865,15.38586711883545,7.961843425448648
3.1800765991210938,15.251030921936035,8.130726837391158
3.5937657356262207,15.133208274841309,8.301917305756302
4.009555816650391,15.034168243408203,7.77971224291753
4.436122894287109,14.954571723937988,7.77971224291753
4.868318557739258,14.894639015197754,7.671055308340275
5.298626899719238,14.853882789611816,7.7932247089550355
5.730005741119385,14.829154014587402,7.926883691111047
6.159194469451904,14.819995880126953,8.086450578193023
6.586711883544922,14.825267791748047,8.315223108641629
7.013527870178223,14.846147537231445,8.315223108641629
7.439297676086426,14.885087966918945,7.703567132806268
7.8635334968566895,14.9423246383667,7.819971031872927
8.285164833068848,15.019244194030762,7.941606200389701
8.705463409423828,15.114286422729492,8.094379458326689
9.124712944030762,15.226191520690918,8.25146654236113
9.541029930114746,15.35146713256836,8.25146654236113
9.945961952209473,15.484597206115723,8.45204504352048
10.346087455749512,15.628582954406738,8.69216156626249
10.747236251831055,15.787013053894043,8.379039247936442
11.142355918884277,15.960277557373047,8.369592949929773
11.534808158874512,16.1507511138916,8.369592949929773
11.921294212341309,16.358610153198242,8.555865169108525
12.298645973205566,16.58124351501465,8.75143666649925
12.66360092163086,16.813932418823242,8.997402445356409
13.019270896911621,17.05706787109375,8.997402445356409
13.373977661132812,17.312084197998047,8.993668197020869
13.720588684082031,17.573606491088867,8.98712997343018
14.064934730529785,17.841768264770508,8.98712997343018
14.40385913848877,18.11300277709961,8.969415614623765
14.736084938049316,18.385025024414062,8.936017056017281
15.075360298156738,18.664936065673828,8.84835263325627
15.412382125854492,18.94856071472168,8.84835263325627
15.742587089538574,19.232667922973633,8.630266161259039
16.0656795501709,19.51654815673828,8.241130766082314
16.387487411499023,19.795166015625,7.623463136542444
16.71208953857422,20.061880111694336,7.489877625053032
17.04388999938965,20.307584762573242,7.591793866052787
17.40751838684082,20.537187576293945,7.591793866052787
17.788631439208984,20.7499942779541,7.705279494436928
18.168737411499023,20.94038963317871,7.821961707305123
18.55747413635254,21.111902236938477,8.007448840516842
18.952800750732422,21.261260986328125,7.369982018225188
19.355571746826172,21.38786506652832,7.444733391141732
19.75951385498047,21.49165153503418,7.536906075754913
20.1677303314209,21.571483612060547,7.536906075754913
20.58922576904297,21.62727165222168,7.6441121342823015
21.014497756958008,21.6567325592041,7.764041641759443
21.448148727416992,21.658388137817383,7.909178674502091
21.883869171142578,21.63072967529297,8.071063858184411
22.3055419921875,21.57898712158203,8.213952685758303
22.7220516204834,21.503555297851562,7.905776749007769
23.13953971862793,21.405784606933594,7.796085527006217
23.55514907836914,21.29132080078125,7.796085527006217
23.968059539794922,21.158592224121094,7.924774637957317
24.37430191040039,21.009201049804688,8.06887568540458
24.772262573242188,20.843029022216797,8.218176709818017
25.162260055541992,20.65968894958496,8.403438465387394
25.543807983398438,20.46184730529785,8.403438465387394
25.91789436340332,20.25033950805664,8.583982586556955
26.285280227661133,20.026823043823242,8.846939439170976
26.64618492126465,19.791194915771484,8.6290117383828
26.99939727783203,19.543663024902344,8.6290117383828
27.343250274658203,19.283369064331055,8.482611089788112
27.67681121826172,19.00958251953125,8.693228688272981
27.999277114868164,18.723154067993164,8.904201060228871
28.311182022094727,18.424711227416992,8.904201060228871
28.61445426940918,18.11689567565918,8.999999999310152
28.911144256591797,17.801456451416016,8.999999999029807
29.203004837036133,17.480533599853516,7.619307432220937
29.49127197265625,17.156293869018555,7.619307432220937
29.77649688720703,16.830533981323242,7.849408493475409
30.060104370117188,16.503684997558594,8.079509554729881
30.34358024597168,16.175289154052734,8.079509554729881
30.62691879272461,15.846712112426758,8.309610615984353
30.91067886352539,15.517572402954102,8.539711677238824
31.1948184967041,15.188164710998535,8.769812738493295
31.47882080078125,14.859299659729004,8.769812738493295
31.762407302856445,14.53145980834961,8.999913799747766
32.045997619628906,14.20423412322998,9.230014861002237
32.330562591552734,13.876571655273438,9.460115922256708
32.61548614501953,13.54924488067627,9.460115922256708
32.90116882324219,13.221929550170898,9.69021698351118
33.1875,12.894804954528809,9.92031804476565
33.47416305541992,12.568294525146484,10.150419106020122
33.761260986328125,12.242486953735352,10.150419106020122
34.048553466796875,11.917550086975098,10.380520167274593
34.336891174316406,11.592865943908691,10.610621228529064
34.62569808959961,11.268977165222168,10.610621228529064
34.91532516479492,10.945740699768066,10.840722289783535
35.20574951171875,10.623286247253418,10.610621228529064
35.49679946899414,10.30174446105957,10.380520167274593
35.789249420166016,9.980670928955078,10.380520167274593
36.082183837890625,9.660438537597656,10.150419106020122
36.37587356567383,9.34089183807373,9.92031804476565
36.66978073120117,9.02198314666748,9.92031804476565
36.963985443115234,8.70352554321289,9.69021698351118
37.2584342956543,8.385361671447754,9.460115922256708
37.552589416503906,8.067461967468262,9.230014861002237
37.8468132019043,7.749690532684326,9.230014861002237
38.14039611816406,7.431937217712402,8.999913799747766
38.43418502807617,7.113749980926514,8.999824800236013
38.72764205932617,6.795046329498291,8.999583750920992
39.02094650268555,6.475582599639893,8.999583750920992
39.31433868408203,6.155132293701172,8.99912926353689
39.60712432861328,5.833649635314941,8.99793621717566
39.89963150024414,5.511384010314941,8.99793621717566
40.190364837646484,5.188399791717529,8.99496615114196
40.480369567871094,4.863692283630371,8.989469417808222
40.76810836791992,4.537631511688232,8.975056937637508
41.0529670715332,4.210231781005859,8.948046957787888
41.33527755737305,3.8809187412261963,8.948046957787888
41.61252212524414,3.5508127212524414,8.879008148206893
41.890785217285156,3.212632417678833,8.70702671582809
42.168880462646484,2.8642311096191406,8.688511002053312
42.43851852416992,2.5177512168884277,8.688511002053312
42.70062255859375,2.1708757877349854,8.280715557718196
42.95451354980469,1.8236961364746094,7.666275035306664
43.19801330566406,1.481560230255127,7.312045336902366
43.434226989746094,1.1327682733535767,7.397107537328635
43.662681579589844,0.7750222682952881,7.485580025938667
43.875919342041016,0.4125264286994934,7.485580025938667
44.07107162475586,0.049868881702423096,7.652148227477387
44.245723724365234,-0.31896281242370605,6.992053593420566
44.39618682861328,-0.703362226486206,7.033260532723208
44.52157974243164,-1.0850273370742798,7.079744649414934
44.61692428588867,-1.467695951461792,7.140718191282162
44.66996383666992,-1.8662235736846924,7.214762310231372
44.66496276855469,-2.2716591358184814,7.298103861988249
44.59293746948242,-2.6826095581054688,7.403350128512017
44.45760726928711,-3.0951573848724365,7.522118252140455
44.27521514892578,-3.5047101974487305,7.647373156825413
44.076820373535156,-3.907291889190674,7.790044226219196
43.883480072021484,-4.301433563232422,7.790044226219196
43.6922721862793,-4.694155693054199,7.9395396683180195
43.49571990966797,-5.081514358520508,7.901955631130375
43.29258346557617,-5.463550567626953,7.5788664913368775
43.085079193115234,-5.8380818367004395,7.684708500904307
42.87224197387695,-6.20487117767334,7.795698860386075
42.64431381225586,-6.573266506195068,7.947733373099301
42.40361785888672,-6.932460784912109,7.947733373099301
42.15943145751953,-7.272627830505371,8.102993022795674
41.90657043457031,-7.5981645584106445,8.268036972679587
41.647071838378906,-7.9110236167907715,7.968395986646301
41.38603591918945,-8.212174415588379,7.637461323235316
41.11992645263672,-8.498210906982422,7.637461323235316
40.8392333984375,-8.763551712036133,7.748446951902178
40.51759338378906,-8.994215965270996,7.86144090329763
40.15276336669922,-9.184870719909668,8.011786095372512
39.74860382080078,-9.336403846740723,8.011786095372512
39.326358795166016,-9.462732315063477,8.173195588660894
38.915382385253906,-9.565317153930664,8.33757736702791
38.50082778930664,-9.635781288146973,8.547487288813942
38.072444915771484,-9.677791595458984,8.547487288813942
37.63975143432617,-9.70118522644043,8.762210673246798
37.20243453979492,-9.715960502624512,8.999999999997941
36.76422119140625,-9.729178428649902,8.999999999997103
36.32670593261719,-9.745441436767578,8.999999999997103
35.89053726196289,-9.765046119689941,6.047081056847107
35.45650100708008,-9.787014961242676,6.2931526616961655
35.022544860839844,-9.811017036437988,6.539224266545224
34.58972930908203,-9.836078643798828,6.539224266545224
